diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b1ed05907ad7674a580313139a00d936a7fdb396,2D,"(1.0, 1.0)","(512, 512)",40.95048904418945,0.0,255.0,c6068c0422e37e51a4250bf76dc239766b3f12a4,"(1.0, 1.0)","(512, 512)","(200, 200, 152, 112)",5833,20,"(279.36550660037716, 259.09531973255616)","(279.36550660037716, 259.09531973255616)",0.2798618631669323,199.82852362946772,174.64249196572982,5724.0,55.92438293684019,1883.2602435672304,0.3290112235442401,5833.0,0.142411285338603,28.200000000000045,79.0,18043093.0,1.8404368783389995,30.0,3.0102968679284126,145.0,17.62465407761,51.19783987656437,49.0,0.0,145.0,12.524193212011758,55.61724926593799,0.14310243457894622,18043093.0,0.3211781286965755,472.05960788315525,7.0058699923399885,24.05190582336806,1.8811514207289872,2.8562451773133892,0.15143729172730666,0.8992596764175638,0.14639644678581196,0.6071093495433988,0.1291722828826236,0.9276061768133606,0.9273058611012436,0.9959302407768217,0.9791745350418243,-0.6226836802008051,0.944955720954186,0.14232325773665538,2.5158815252510474,0.26065140312847934,2.4908273890855144,0.9239128565417459,0.4142802000097307,5.031763050502096,2.327189191091072,0.7519206172601742,436.40875253302085,0.3253886985744264,0.7756713892284761,10.17580445118907,62.935479526084634,349.4212738438333,17.477364636923564,0.15636542435112985,4.642105437446945,307.0499552906776,0.2279146401131873,0.2301988685067718,43.55830073819757,0.4788932410275588,5.483173255433432,0.059410685245976994,36.68595041322314,0.3031896728365549,0.9772556519363431,13.198347107438016,43384.63636363636,269919.19834710745,9601.890475206612,0.12055785123966943,19.94214876033058,0.16481114677959155,0.40410814711354337,5.015856527062695,0.04371105798914666,4.9400496300770005,0.02074404251671524,41060.7589645516,13.77597842655648,0.00457284706165304,1.9711261144930146,0.0066933705253777445,0.07217510024439193,2000,MR040240B,2,False,279.36550660037716,259.09531973255616
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},690616bb0b20c262e5d97d2f65b7a9d0552420bc,2D,"(1.0, 1.0)","(512, 512)",33.810428619384766,0.0,255.0,a0324573d2aa19a7281e50c301a6da45b1d4d933,"(1.0, 1.0)","(512, 512)","(160, 168, 72, 48)",2525,9,"(194.20950495049505, 188.13267326732674)","(194.20950495049505, 188.13267326732674)",0.6582276551074859,72.521880724735,78.0,2469.5,47.7359074934271,893.467170879763,0.3618008385826131,2525.0,0.19716546512534916,57.400000000000006,145.0,31643698.0,2.264565510473202,58.0,1.9211713218232735,156.0,28.426947005195565,107.01227722772278,113.0,29.0,127.0,22.829511279663798,111.94711976537126,-0.41660983261956236,31643698.0,0.2361059503970199,1080.5301462993823,17.281452162316242,82.23205950789956,-8.754718130352565,5.901578889492215,0.2058349074224847,0.9327413320661456,0.20274116877161527,0.7293175592757002,0.16305226224374292,0.8991450387226706,0.8989387894792792,0.9944494365777066,0.9710922212228205,-0.6040899012251881,0.9624058004976082,0.20003414745210454,3.9821130025757037,0.18772321050972293,3.0410013428407714,0.9411275646721462,0.34904169318838396,7.964226005151408,2.825908392316327,1.526853449228675,153.61035696256357,0.21170134056067014,1.8872745855388278,11.632198304608252,33.39496260246261,684.5785341442647,2.47979118303725,0.2133714435540591,4.913258726377917,161.29120430125724,0.22091845944278252,0.2878217821782178,20.6870207237118,0.4638851407629973,4.150213302405145,0.12804935566137257,15.86111111111111,0.22029320987654322,2.5970293209876543,10.23611111111111,16860.958333333332,341139.93055555556,1104.3135725308643,0.346358024691358,10.36111111111111,0.14390432098765432,0.3637556002374194,2.921223887691635,0.13861452072854843,4.932999306637276,0.028514851485148516,15631.092399691357,4.318397989997925,0.010899369405960318,2.2824521672938705,0.02132328734482601,0.12341615597708176,2001,102714,1,False,194.20950495049505,188.13267326732674
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c36ae5071ec484706e30e33dcf62465207c18938,2D,"(1.0, 1.0)","(512, 512)",39.440673828125,0.0,255.0,43eab36388388e4fd2367b966e16a09c84e746d6,"(1.0, 1.0)","(512, 512)","(320, 168, 64, 72)",3451,8,"(348.6632860040568, 204.13329469718923)","(348.6632860040568, 204.13329469718923)",0.7491730949001717,78.58901206628602,90.60353193998566,3406.0,58.87677339484644,863.6437943888993,0.2535654123279211,3451.0,0.23954802634764816,63.0,128.0,35348423.0,2.0364281076010324,37.0,2.4410774321815985,165.0,20.534301599215613,98.1758910460736,102.0,24.0,141.0,15.543727752660375,101.20746384983795,-0.40473554926341165,35348423.0,0.2795719952665965,604.4451562257412,21.411610964371686,34.966100415619636,-3.1048442376747065,3.647036236990261,0.14721647210160393,0.922455778083009,0.14516405353953635,0.5987289482827279,0.12537392995919255,0.9277600429905764,0.9276232150864384,0.9970603175433914,0.98188299912092,-0.6401738161618321,0.9573112560691686,0.14336818729772724,4.531738489018707,0.2260829830954541,2.6553312779786786,0.932863771636829,0.38394200858506555,9.063476978037414,2.5014121221176184,0.9485631772729662,167.90935935064286,0.22824343472750477,1.413792766269685,18.819069856109678,59.53526138220636,1324.8653050970388,3.2127529928617387,0.07872116108475363,5.306119116629331,137.5577354213165,0.18646141499454674,0.2127644161112721,36.50434953271703,0.4316559383738715,7.520420140031808,0.040004589780218834,14.948717948717949,0.19165023011176857,2.190828402366864,17.884615384615383,35106.0641025641,791280.4358974359,1730.472370341299,0.10655939298796441,15.333333333333334,0.19658119658119658,0.44983010327609874,6.600366052018701,0.058511635015958276,4.882836957115343,0.022602144305998263,33148.56886916502,3.6495963255345187,0.007709235827224389,3.0352401615213016,0.007275511263986053,0.14729931082068443,2002,104281,1,False,348.6632860040568,204.13329469718923
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},908cbf69e3f6fb5c77f157a7ecb8ab9ceb66907e,2D,"(1.0, 1.0)","(512, 512)",43.15843200683594,0.0,255.0,861e241968ee1dfa31e37819b5f303ad2548f518,"(1.0, 1.0)","(512, 512)","(296, 144, 104, 120)",5266,18,"(353.10463349791115, 197.1224838587163)","(353.10463349791115, 197.1224838587163)",0.5232211986741891,130.72527979416463,135.5912976558599,5155.0,68.39823759092157,1980.733331632647,0.3842353698608432,5266.0,0.12849707945009328,40.0,88.0,22606550.0,1.7526437046320658,25.0,7.645506197347185,197.0,15.997388603469735,61.83061146980631,58.0,28.0,169.0,10.741971378778105,65.520426736914,1.724730198151162,22606550.0,0.3519543426800193,469.90180505717194,4.25705045853355,80.05849009176323,9.961559754610983,3.288351013726661,0.19571390625756205,0.8877679860855883,0.1844325401563664,0.706947878510151,0.16073947816160739,0.9096103095366799,0.9089118665319363,0.9961136771829415,0.9771008298517929,-0.544564710862979,0.9171498475226694,0.1750680210219213,1.8665141488872046,0.2731749331799307,2.4789730823346603,0.897924755143817,0.3828582715035248,3.7330282977744087,2.2727501123993195,0.871016229996056,456.03707664798935,0.31394263564803004,1.08696530528662,7.043072213168351,31.91911205266286,94.03169579012547,19.92460293212278,0.2960026392996426,4.632227307428862,326.82649246491707,0.2242249879702215,0.2758735282947209,18.50451618821025,0.47401068959567516,4.084856535749615,0.09544170882718225,33.15503875968992,0.2570158043386816,1.547983895198606,11.162790697674419,51329.023255813954,185476.29457364342,18503.85518355921,0.20737712914623216,21.217054263565892,0.16447328886485188,0.4045684984487583,4.212623852799516,0.08066991042184496,5.173316326672886,0.02449677174325864,49662.611621897726,16.437962461092624,0.004011470147138831,4.2166078694014,0.006378027510441483,0.15787915835557775,2003,MR029209G,2,False,353.10463349791115,197.1224838587163
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2728708e68b9c0f3d0ee463519ecd5eac64c8ca6,2D,"(1.0, 1.0)","(512, 512)",49.69400405883789,0.0,249.0,9bfc0773f6ee1293c2ecf3c5e09d0ae74a65f9f0,"(1.0, 1.0)","(512, 512)","(304, 144, 104, 112)",6700,14,"(351.7879104477612, 199.79432835820896)","(351.7879104477612, 199.79432835820896)",0.9323473826457979,105.95475195654727,125.36347155371855,6592.0,98.78663566557158,1868.9343417594332,0.28351552514554507,6700.0,0.1539995625103509,47.0,93.0,34060078.0,1.769820573930367,24.0,6.114748294481304,175.0,15.596686478057473,68.09194029850747,64.0,34.0,141.0,10.219459467813058,71.29932490103454,1.5330477491748236,34060078.0,0.36716310982401434,447.081397727779,5.440397846306752,55.84149099881052,7.183123584463059,3.1006119022781364,0.16587973877337275,0.8984249264625961,0.1639233742428437,0.6457734100104089,0.13829027657904494,0.9183643736336664,0.9182339493316309,0.99668683472913,0.9795367499492352,-0.5752608018771141,0.9282340647933195,0.16221155527863074,2.169493986860357,0.29414220656108886,2.4663678932119124,0.9184027421224703,0.4928847103456629,4.338987973720714,2.296183423625385,0.8166229102628775,462.39801533382524,0.2930523141515952,1.067019141339425,7.911990440154433,44.2372509869335,188.71203073966694,17.108208270883004,0.2579082245892273,5.026473371416319,292.07242811430467,0.18405995778443435,0.23585820895522389,25.81665564468023,0.41935432865360106,3.915464301968063,0.08488841680245984,29.333333333333332,0.2573099415204678,1.6692059095106186,10.201754385964913,78098.63157894737,329513.5438596491,21479.14576625095,0.26585397024306795,16.75438596491228,0.14696829793782704,0.3851243844789373,3.8063978554971083,0.10330274187443973,5.251057757062284,0.01701492537313433,74644.49184364418,17.31242706818444,0.0032082538086755444,3.897998619542636,0.0058224646474529925,0.11240001503815934,2004,MR029209G,2,False,351.7879104477612,199.79432835820896
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5d14870fa9ee0e38447282c12cac9837192776ad,2D,"(1.0, 1.0)","(512, 512)",49.922061920166016,0.0,255.0,58ca7c4d5aad470598c038d8a52953abc6392db3,"(1.0, 1.0)","(512, 512)","(296, 152, 112, 112)",5560,17,"(347.2115107913669, 212.30359712230216)","(347.2115107913669, 212.30359712230216)",0.5032241915389761,137.45115676381718,146.102703602637,5431.0,69.16874723856897,2179.652162553019,0.4013353272975546,5560.0,0.11985540967329068,47.0,92.0,26300275.0,1.760808241806062,26.0,5.336732336935016,176.0,15.270065602194505,65.99550359712231,61.0,32.0,144.0,10.925111559054663,68.77692409354887,1.3051197845095337,26300275.0,0.3491865716060245,374.8587927320015,4.930675741246376,36.477751836576786,4.4210019975000066,2.692854757738539,0.1961132352550643,0.8642926476372909,0.19100346250266306,0.7129146628861749,0.15863870601444685,0.9053498975407352,0.9050092460239085,0.9960893045916965,0.9761955362531727,-0.5204127975089808,0.9109302254181718,0.186532411344312,2.075199768654111,0.26003660038393317,2.541426250707086,0.8778769326039215,0.4403562429370593,4.150399537308221,2.3342204096464108,0.7222419982484009,486.1334254489429,0.30391817809142574,0.8938687624515718,6.85431443453538,29.99058782568534,124.14527085036373,12.300179618480982,0.29455458340377166,4.664449974879725,370.607963637716,0.2309421675892743,0.28776978417266186,17.65989761329471,0.4823946318271948,3.734816913406573,0.1138039927390603,40.36842105263158,0.26558171745152354,1.190746191135734,8.717105263157896,25660.78947368421,103454.19736842105,9087.237290696981,0.2506276852846402,26.526315789473685,0.1745152354570637,0.41236795478497745,3.6386443815112295,0.09050268946192991,5.0148155645930315,0.027338129496402876,24322.770083102492,16.69655421182166,0.003343267757839284,4.705153927406743,0.005977051445186403,0.12212921126513428,2005,MR029209G,2,False,347.2115107913669,212.30359712230216
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},03a16c4acbb9616f3867b1346cb2783976c88b88,2D,"(1.0, 1.0)","(512, 512)",46.3823127746582,0.0,255.0,d7686d5ff29329727772fe11862907a19da0894a,"(1.0, 1.0)","(512, 512)","(280, 176, 104, 80)",5324,6,"(329.480841472577, 215.65646130728774)","(329.480841472577, 215.65646130728774)",0.6200262427605507,109.48178108370357,113.74093370462545,5245.5,67.88157737606186,1271.6997102990872,0.2424363188064221,5324.0,0.20188953387887706,47.0,95.0,30902269.0,1.841291673134449,23.0,6.1112481405604635,186.0,15.60953419046818,73.08809166040571,71.0,33.0,153.0,10.27897147274875,76.18617341936462,1.2871957558129767,30902269.0,0.33530203024338423,462.4638777256329,6.615273076108643,65.95031313565038,6.933687776659739,3.5121865380641646,0.2103022232470501,0.8870064248404621,0.2035115441123928,0.7397335593196701,0.16740201148663753,0.8993633559777174,0.8989232958572693,0.9958098996191942,0.9746549502465368,-0.5382803923123389,0.929186831701136,0.19768918929826762,2.4061995867556294,0.22870470297478573,2.736945328723337,0.9011591366594919,0.36734446766105555,4.812399173511258,2.5128541902325505,0.9306221903278036,437.02774631302185,0.31712866554538993,1.0342270704700005,8.083358779437004,34.73070586392281,196.07707569181855,11.255509927942235,0.23545280776355648,4.927978317837127,266.00702035938446,0.18926556848604797,0.2593444778362134,18.926187501967274,0.42068553000406417,3.6843247102764924,0.08652303112227128,19.8,0.2475,1.61859375,9.8125,59313.3,308663.9125,14332.009017502834,0.25383843537414963,10.15,0.126875,0.3557616917726129,2.622954054074961,0.0729311502898699,5.066027800054586,0.015026296018031555,54884.39750000001,14.307144747781802,0.003625645661361484,4.2718631293795895,0.007165842871353462,0.11394877782914066,2006,MR029209G,2,False,329.480841472577,215.65646130728774
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ce5246c57659f418ed1bf786530f4633d66091d9,2D,"(1.0, 1.0)","(512, 512)",34.44097900390625,0.0,255.0,39c0be28ceb79e6b095d1a0d251765f7b0de1cb0,"(1.0, 1.0)","(512, 512)","(328, 184, 56, 64)",2126,3,"(355.2963311382879, 212.16603951081845)","(355.2963311382879, 212.16603951081845)",0.7195465679961986,63.96445279532528,71.11258679024411,2067.5,46.02540248263116,912.5382386916286,0.4413727877589498,2126.0,0.1766349416032245,30.0,56.0,4331182.0,0.9797610809367125,17.0,1.897917923214063,68.0,8.536589056867932,44.055503292568204,46.0,23.0,45.0,6.956484180973977,45.13584596283545,-0.2634749704868056,4331182.0,0.5242524352437987,96.35722041932124,5.566238096286365,1.0844215869601936,0.5090150858559093,0.7935502485849406,0.09702594863685284,0.7823218060017371,0.09702594863685284,0.45781463703724135,0.0874083253926053,0.9514870256815736,0.9514870256815736,0.9902974051363147,0.9757435128407868,-0.5112076555635972,0.7820928307950334,0.09702594863685284,2.3220851330441854,0.4724568993689368,1.3846265419370811,0.788095207422917,0.6250764872535235,4.644170266088371,1.2876005933002288,0.22264404930544834,251.32484301041274,0.5513152626824698,0.24077235325352794,7.3126178616771735,69.31170930588459,325.5039385432523,15.994040371592622,0.1634647242655584,3.8316752398986353,102.21941925042846,0.22439440916016934,0.21448730009407335,47.545037752364266,0.47723989621431695,3.638562364109688,0.07647079082503663,13.4375,0.419921875,0.4130859375,5.90625,56150.4375,256827.75,13142.567708333334,0.2595486111111111,5.75,0.1796875,0.4043727068355481,1.7841701622620016,0.14333819518333676,3.8980898459737423,0.015051740357478834,51736.49609375,20.411871159754227,0.009999527303624637,0.37549835007748694,0.007678784557248105,0.030975858265391117,2007,MR029209G,2,False,355.2963311382879,212.16603951081845
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},44b84641d3dbb76cc0bf4887e4a1d9ed16240679,2D,"(1.0, 1.0)","(512, 512)",46.935543060302734,0.0,255.0,076bd3fdd29322e63a0e6602e35d29d956815e7e,"(1.0, 1.0)","(512, 512)","(184, 224, 56, 72)",3075,5,"(210.6478048780488, 257.80650406504066)","(210.6478048780488, 257.80650406504066)",0.7637434260362536,72.68395053734156,81.88406438373708,3026.0,55.51188940123883,852.5554826343313,0.28174338487585304,3075.0,0.2287266357936217,57.0,111.0,22531814.0,1.7527225254776517,16.0,4.814444761894084,151.0,14.721427087051358,82.82146341463415,83.0,1.0,150.0,7.949743796518397,85.60034571771232,-0.49240833907531256,22531814.0,0.406921065503338,468.0243848502875,16.17326016122218,28.753025376643745,-1.4685997204241599,2.3179849359291445,0.24354192298555766,0.810318224524176,0.2199324687676791,0.7951177461954116,0.1937152937795052,0.8937915577541914,0.8923947110379483,0.9951905819831564,0.9728304465937901,-0.4491096754746868,0.8718763568952403,0.20094696703303394,3.956590937259077,0.3364250062929508,2.504398333153573,0.8269290274404911,0.5572585795779601,7.913181874518153,2.224022919298676,0.6403817147286754,195.00009474316187,0.22894410407786553,1.503955652854041,14.52845408166904,52.635575807678045,848.0559572339802,3.5441330500772814,0.14467334811801508,4.730707338425424,246.73009873675784,0.2883962205851033,0.27666666666666667,39.24005306616243,0.5451703860641626,7.3622914276573574,0.09304494230459377,27.288,0.218304,1.9424,12.44,24540.088,396336.536,1548.2329654875284,0.201918820861678,16.184,0.129472,0.3295265317962371,3.959396755303672,0.0728277423823034,5.372466614189143,0.04065040650406504,23934.928000000004,4.384589229074926,0.006441456088181128,3.6058361230706,0.00686453314083047,0.12159981942652537,200,107495,3,False,210.6478048780488,257.80650406504066
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f4858f77fd452a9b4ed78f8a676dc43faccf5413,2D,"(1.0, 1.0)","(512, 512)",45.02494812011719,0.0,255.0,229a614491b8d957ab58b0df970fe5e3eab573cc,"(1.0, 1.0)","(512, 512)","(184, 160, 64, 72)",3088,8,"(213.70660621761658, 192.63406735751295)","(213.70660621761658, 192.63406735751295)",0.7906830054876195,72.01671323616695,83.09632964216891,3033.5,56.94239126691251,969.8103166302707,0.3197001208604815,3088.0,0.2013214881106851,67.0,81.0,16622186.0,0.9474977944326146,8.0,2.7901401481151464,93.0,4.404047759671401,73.16450777202073,72.0,57.0,36.0,3.2490450691160944,73.36778757660619,0.32925316007431954,16622186.0,0.5359481127010122,29.787056363929242,2.001631836104285,0.9497115580879701,0.4159744807933783,0.7856913718423442,0.13098636037157313,0.7143728699889775,0.13098636037157313,0.5551410057186648,0.11308723882400394,0.9345068198142135,0.9345068198142135,0.9738027279256853,0.9563378798761424,-0.4191320948381042,0.7334519148992327,0.13098636037157313,1.3557083387633573,0.4285738950690374,1.484637682293317,0.7143728699889778,0.5787984810508562,2.7114166775267146,1.3536513219217439,0.22916943305347934,334.8579628063653,0.5008843851528791,0.2495578074235604,2.4466919787628094,52.73108388236753,91.45326232910728,43.05053927068259,0.6383270053092976,4.231007415105791,115.1959862486313,0.1730163990978721,0.21648316062176165,30.663299751954074,0.4060472503438153,1.0699358125187122,0.24007510980009122,25.29787234042553,0.5382526029877773,0.2308736985061114,2.9148936170212765,60746.55319148936,122817.06382978724,45228.925531914894,0.5212765957446809,11.936170212765957,0.2539610683567225,0.5096352317144525,1.5110834667161004,0.2592731729640404,3.4170520779002564,0.01522020725388601,56429.78361249434,990.7455219173758,0.005160339025870785,0.1255088843068973,0.02922579436401734,0.005141891726451361,2012,MR033420,2,False,213.70660621761658,192.63406735751295
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e06c8e154e43e1609c0373f6a7a28f757713e3dc,2D,"(1.0, 1.0)","(512, 512)",44.077701568603516,0.0,255.0,ea1151372e67e480574edcaea17fb3d997221dee,"(1.0, 1.0)","(512, 512)","(160, 160, 72, 64)",3064,6,"(197.01860313315927, 193.7976501305483)","(197.01860313315927, 193.7976501305483)",0.8110240645910202,71.00561980550816,78.0,3017.5,57.58726638346786,823.4255403194202,0.2728833605035361,3064.0,0.2364853478709188,56.0,103.0,18609693.0,1.5202325149608829,25.0,2.7815968294151157,130.0,14.466744694557875,75.88936031331593,72.0,41.0,89.0,10.52399519233534,77.93368716607897,0.7100174830288928,18609693.0,0.4020476569476921,314.46458653597057,7.191182316763314,11.467101328523459,1.994870457957819,2.1168107920507326,0.17384396983513487,0.8481577126701914,0.17189001415833274,0.6601949721545962,0.14278790383092063,0.9143806522003006,0.9142503884885138,0.993329242186793,0.9713981870611541,-0.5167899736770785,0.8904097920463772,0.17018030294113085,2.58948558632255,0.29081565271082205,2.300919725061481,0.8582830388001205,0.4550906218683462,5.1789711726451,2.121040872914464,0.5726636904714669,276.4743938926408,0.3787797353812208,0.5853729217594028,7.116553828841895,41.00615790867691,267.57075262276834,8.20768202627637,0.2096228126699577,4.695229702129035,125.56106916289669,0.16858028939910472,0.2398825065274151,22.350823863344864,0.3856763119216065,2.5918475398177288,0.08898174643063254,11.232558139534884,0.26122228231476474,1.1173607355327204,8.023255813953488,75485.90697674418,398501.488372093,16458.77153100775,0.27237080103359174,5.046511627906977,0.11736073553272039,0.29623952626719274,2.3486597039206663,0.07436659040686565,4.673601313385802,0.014033942558746737,70408.51595457004,13.413076549050272,0.006130146967210564,1.6059620060334843,0.008572721728579528,0.05772057101930433,2014,MR033420,2,False,197.01860313315927,193.7976501305483
