diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b48bb5908220b3843b877b40c34c5b61cb0c88b5,2D,"(1.0, 1.0)","(512, 512)",42.463016510009766,0.0,255.0,a79a8211671cbd2289acf2d58f73b05dffe9c96e,"(1.0, 1.0)","(512, 512)","(168, 224, 112, 88)",6162,9,"(224.06491398896463, 267.1781888997079)","(224.06491398896463, 267.1781888997079)",0.5518316502897392,120.76149248490276,130.60245020672468,6073.0,66.64001368939583,1531.2875887777434,0.25214681191795546,6162.0,0.1804055150966841,66.0,105.0,50639815.0,1.4385405300113876,12.0,7.073141321028823,151.0,11.81264513338392,88.88915936384291,93.0,0.0,151.0,5.878318999680362,90.65363191952783,-1.72436956605904,50639815.0,0.4936751525747373,316.798327790572,17.08614826165842,17.9457206409635,-2.1797978139008,1.533549959695173,0.16876375317454345,0.8025771208972361,0.16332873207825474,0.650110485911042,0.1411781310285958,0.9192305442368275,0.9188791360705015,0.9966375220205497,0.9796590306752191,-0.46041757623530305,0.8291781365199186,0.1586762840346975,4.092054821888829,0.43042388558585154,1.970028609058737,0.8734516039756738,0.6323197988866818,8.184109643777656,1.7884847438509262,0.4255784282174291,369.08676137501755,0.26497231808927774,1.2231872289404861,15.118639789374024,75.49311853412559,1245.5968910379913,4.80663975006569,0.12287012249650717,4.908604721830672,317.8619007691767,0.2279326848253129,0.22504868549172347,54.95894479438941,0.4814469986286044,6.283506707405146,0.07677514377479447,38.848837209302324,0.22586533261222283,1.8630340724716064,13.0,92406.66279069768,1485633.3837209302,5779.676366081317,0.19374268311975956,28.930232558139537,0.16819902650081126,0.4059744236748992,4.667427735982215,0.07783873356330002,5.28138293398587,0.027913015254787406,91123.1905083829,8.066655006804677,0.003052513513271707,3.3114730652248,0.00409866940248874,0.06755876014006369,2646,113098,1,False,224.06491398896463,267.1781888997079
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ee1954fa3c75c24248b1a626b2155d931b1becec,2D,"(1.0, 1.0)","(512, 512)",42.6439094543457,0.0,255.0,e1645020a1bba77e510c82759065e238a2b56dc1,"(1.0, 1.0)","(512, 512)","(176, 224, 112, 96)",7090,12,"(228.13497884344147, 273.5503526093089)","(228.13497884344147, 273.5503526093089)",0.6720383472604943,117.7390000005397,128.01562404644207,6997.0,79.12512296846603,1637.0277041479142,0.23396136975102388,7090.0,0.18113602781250818,63.0,104.0,54809633.0,1.4185182540621546,12.0,5.371919196177422,168.0,11.341216397675662,86.31720733427362,87.0,9.0,159.0,6.373037949692833,87.9235732040318,0.11359851416451287,54809633.0,0.5047802483085694,279.8944429767586,16.5735201483164,14.524092001346528,1.0464596749434607,1.4889375747376725,0.12507059519136474,0.8453312793232655,0.12249222736621346,0.5380138627698756,0.10940487521147804,0.9391836142877518,0.9390117230994084,0.9975044259101165,0.9847242822434615,-0.5508969827980504,0.8701455163377863,0.1202361555192061,4.0289629262763444,0.4689770057381306,1.8816563211546091,0.8895748983247793,0.6697542699239075,8.05792585255269,1.7483668406951332,0.4035020424822592,366.6485626448041,0.281750319337421,1.0234280378323293,15.266729763727618,136.6474940593558,2203.3325411214873,8.691131127472579,0.09181123592266327,4.905297552198506,302.48936489370146,0.22916710770600524,0.18395627644569817,105.80961704840169,0.481431009910122,6.5902196372784285,0.05185029268916766,30.37984496124031,0.23550267411814194,1.7394387356529055,13.162790697674419,180213.16279069768,2884772.976744186,11313.336530216739,0.1441019353477825,22.674418604651162,0.17577068685776095,0.42305714524247884,4.995457965571252,0.06589514836911178,5.2720207925974005,0.018194640338504937,177192.42485427557,6.726061091952004,0.003811666590581818,2.4106840499380544,0.0025488444881040973,0.0774243058709919,2647,113098,1,False,228.13497884344147,273.5503526093089
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5fbab15acd4c3892bb102487556229e23cbc94fc,2D,"(1.0, 1.0)","(512, 512)",45.45548629760742,0.0,255.0,f4debd613925beca973b20809ddc9166a1fc8f37,"(1.0, 1.0)","(512, 512)","(168, 224, 112, 104)",7909,14,"(223.01491971172084, 275.765836388924)","(223.01491971172084, 275.765836388924)",0.6990467790819374,121.56211890232235,130.60245020672468,7816.0,84.97760767704393,1597.7139956489323,0.2044158131587682,7909.0,0.19615445124410258,67.0,112.0,69281319.0,1.5899923542818637,16.0,4.145435914149406,161.0,12.501374202485119,91.94853963838665,93.0,31.0,130.0,7.464512110597371,93.59384428179389,-0.1089212979353015,69281319.0,0.4199832616815364,305.2737458127227,10.729191473458227,13.632791622320553,0.7550615978111375,1.8280747736598586,0.16359254630356032,0.8360211457005314,0.15773465249776666,0.6355401385516031,0.13753095486659458,0.9221006012495949,0.9217184631316961,0.9956029628256111,0.9775706840260978,-0.5262401692232817,0.889208580316415,0.15268821670044824,3.211394598693712,0.3499804271470524,2.224560790250125,0.8439174969285744,0.5506842710280951,6.422789197387424,2.044540807165675,0.4979168299908548,452.1508093659012,0.2747267799841135,1.0047264789666457,10.489596100781831,96.07277416345542,949.0069114590237,10.55766886781028,0.17077279376809235,5.045758456814678,359.02645299094144,0.2149394775200446,0.20764319130104944,71.03492497548024,0.4642719397759318,4.523815677837294,0.09673003321065042,40.77900552486188,0.22529837306553524,1.5584383871066207,9.812154696132596,116165.11049723758,1093765.0607734807,12662.977133210557,0.27019490484960096,23.364640883977902,0.1290864137236348,0.33266820776569134,2.8496863918236204,0.1042270635981223,5.512053408815422,0.02288532052092553,114255.75849333048,15.428720477307658,0.002783895697827522,2.1087401851468246,0.0051738202879745045,0.038609129361398306,2648,113098,1,False,223.01491971172084,275.765836388924
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},06751840425c859ea8f9444a7a237ef9ec6cf53d,2D,"(1.0, 1.0)","(512, 512)",46.021873474121094,0.0,255.0,2043a8ff6373c9677fade263507ccc4c2ecb1dc1,"(1.0, 1.0)","(512, 512)","(176, 232, 80, 96)",5353,12,"(215.89986923220624, 277.8959461983934)","(215.89986923220624, 277.8959461983934)",0.740992375687702,97.14539247483336,103.77379245262264,5283.0,71.98399515704098,1303.3565645485835,0.24670765938833683,5353.0,0.19768876745153194,76.0,118.0,53148943.0,1.6626334792538777,18.0,6.233200797650909,178.0,13.031574082898846,97.8619465720157,99.0,8.0,170.0,7.907275715103948,99.6434358587301,-0.8855437715538333,53148943.0,0.38460147894532437,351.8537228688062,20.425633959580473,22.163329304566112,-1.5285356771938248,1.9611987505001718,0.18547774904269648,0.8272091250035125,0.1784945886098182,0.6879833832312119,0.15272487139341162,0.9119039139453748,0.9114510217383786,0.9971563312940852,0.9802445518928857,-0.4907348476030513,0.8792612378088525,0.17250381265974965,4.470086677721328,0.30251129844182384,2.3070868944271408,0.8599858251404573,0.39226752401684706,8.940173355442656,2.1071281204822983,0.5366691248857169,348.77850984249983,0.2728210435970395,1.196461307235417,18.255899584461623,56.294962975185626,1189.2098558168332,2.906203336027875,0.08972015423671278,4.96214013855225,293.91276655898906,0.22806194562009105,0.23832430412852607,38.020860727406856,0.47609990959864884,7.914650939144148,0.051607454233064134,34.12883435582822,0.20937935187624676,1.7962286875682185,16.87730061349693,53370.41104294478,1094455.8895705522,2747.0629836418207,0.1044941867339983,30.901840490797547,0.18958184350182544,0.4135193612793148,6.849330091630539,0.04515215559818389,5.124946231350457,0.030450214832804034,52291.91320712109,6.160303592730779,0.003308271836838316,4.771360216480785,0.003956905463516233,0.10579652807571747,2649,113098,1,False,215.89986923220624,277.8959461983934
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},862c8d639cae3a0cba94a55b58fcaa832fa3c35d,2D,"(1.0, 1.0)","(512, 512)",50.859657287597656,0.0,255.0,d7a7d9aaa6608de0f7fd981be3e17125ac3781b5,"(1.0, 1.0)","(512, 512)","(200, 272, 48, 40)",1396,4,"(224.15042979942695, 292.2686246418338)","(224.15042979942695, 292.2686246418338)",0.8707441879444733,46.27797153044126,53.225933528685054,1364.0,40.29627473999153,490.92597359530646,0.3599164029291103,1396.0,0.26668347595613984,61.0,114.5,11835629.0,1.8942754973204226,22.0,4.39725963202193,145.0,16.4948060771258,89.14255014326648,91.0,12.0,133.0,9.773513683548286,92.07738196398165,-0.8611707995271443,11835629.0,0.34346187633927483,531.8500232961962,18.355705747604226,38.71990778269779,-3.2490842382725194,2.8537964088343024,0.2375744953471766,0.8464896257503098,0.2150941411949839,0.7795628144142277,0.18894420227163067,0.8961996550945404,0.8947009648177275,0.9936702042642069,0.9696737004391487,-0.4980088443603301,0.9067212679578086,0.1954238313118153,4.207329500220186,0.27135588506898567,2.6569687467639724,0.8694181063233527,0.45835673268687405,8.414659000440372,2.3782876956287167,0.7728427260453699,93.75902280991679,0.23012490765912386,1.5120831914816448,15.532151328312144,33.82739353838072,600.7941719314786,2.2092525989197407,0.13478380229636622,4.640162242277914,124.4028554189878,0.30239102793205774,0.2920845272206304,21.61123904028218,0.568728361152351,7.55922388976201,0.09628977890897503,13.63013698630137,0.18671420529179958,2.105085381872771,13.73972602739726,7606.602739726028,134980.698630137,449.93205098934556,0.21176940639269407,12.753424657534246,0.17470444736348284,0.39039104794426,4.836676909493241,0.10837070798411468,4.932994340224464,0.052292263610315186,7240.902608369299,2.34882871303826,0.01547676640587194,2.495306226450579,0.010995344947389431,0.20361399650868575,264,111075,3,False,224.15042979942695,292.2686246418338
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fa99aa7490b906c6bc638a83d99e05b364c484dc,2D,"(1.0, 1.0)","(512, 512)",49.564090728759766,0.0,255.0,714ab5b6fea04e5cc494a16149779a610ac256a4,"(1.0, 1.0)","(512, 512)","(200, 280, 48, 40)",1326,2,"(220.99245852187028, 298.95173453996983)","(220.99245852187028, 298.95173453996983)",0.777178586887805,48.27343770053807,56.08029957123981,1294.5,37.51708209632067,573.0508652763349,0.4426812400744186,1326.0,0.2225680325571922,59.0,119.0,11326309.0,2.07771137324746,34.0,2.8929583907082534,167.0,19.89693313222725,89.16666666666667,87.0,25.0,142.0,14.351144367666265,92.4213782703311,0.12278840954468088,11326309.0,0.2699917419108263,591.0167169431876,10.92475273016308,37.85514163714714,1.0487837992302218,3.6046986305593087,0.2540972764952593,0.868353263188985,0.24062488717848238,0.8204312437423719,0.194467926149672,0.8819329546302217,0.8810347953424366,0.9931871238351963,0.9658655944980163,-0.5113093340143158,0.9315387184827637,0.22883654652630253,3.1760107225689476,0.18493912251328276,2.982822609798296,0.8845454655185764,0.2856079262520686,6.352021445137895,2.698448490103937,0.964698976763642,104.44558389324227,0.2333272408710495,1.3788741012042605,9.69203288659226,19.37893598761368,221.3573493519517,2.4840096301181074,0.24313710484915085,4.608703355135282,120.41004766718113,0.26799800364202886,0.33748114630467574,10.404353264676324,0.5244152758498706,4.707586968544328,0.1539020986598783,15.925373134328359,0.23769213633325909,1.4007574069948765,9.35820895522388,5037.4029850746265,54660.0,579.8578233830846,0.2468698175787728,12.313432835820896,0.18378257963911784,0.39349349192345573,3.177140279537445,0.10276118686870238,4.587946467477801,0.05052790346907994,4645.717531744263,3.941446880936007,0.01446117084615805,2.964049856921837,0.014959844067984491,0.1801842334483097,265,111075,3,False,220.99245852187028,298.95173453996983
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ecb9f0ad448e5b7007311d81923054b6891c497e,2D,"(1.0, 1.0)","(512, 512)",47.63207244873047,0.0,255.0,8334cf09cc5be05dc81fdfe8fe911c0679d348e5,"(1.0, 1.0)","(512, 512)","(200, 280, 48, 48)",1391,7,"(224.6743350107836, 302.8123652048886)","(224.6743350107836, 302.8123652048886)",0.7360742200353524,52.92542708446074,61.220911460055866,1340.5,38.957042461232355,735.40115370178,0.5486021288338531,1391.0,0.17648753376112528,50.0,109.0,10397254.0,1.82125724541562,23.5,3.635867626440988,155.0,16.325232404473454,83.62760603882099,84.0,17.0,138.0,10.64661813732223,86.45612410165104,-0.6667718759327378,10397254.0,0.3560213780589091,481.08490289583693,16.913274546936055,22.2118788913749,-2.5859361444179028,2.1826127971669465,0.2326282273982775,0.8080473909162984,0.21605455111595118,0.7799076150168036,0.18470015230916914,0.8946824386415878,0.893630092070257,0.995387324650968,0.9732216188861775,-0.4464542851258617,0.8683940672354896,0.20204903329892215,4.05282937460962,0.3037602917689257,2.4736608877719366,0.8196158392368366,0.5038696380965829,8.10565874921924,2.211735454641559,0.603810256141306,111.05793935389582,0.2380843953363027,1.3170531950607525,13.7496942974176,25.561163737617886,442.27868524648045,1.6568458485746085,0.1290889772391432,4.340814473528395,162.35631782485987,0.3473708726142842,0.33519051042415526,16.55923152714885,0.6083124363410237,7.53665526861138,0.0912845359430596,25.514285714285716,0.24299319727891155,1.5005895691609978,12.047619047619047,4763.419047619048,81583.86666666667,289.33960177086703,0.16918113594644205,22.18095238095238,0.2112471655328798,0.46272401378632383,5.869975227258392,0.07931973288962062,4.755846434561411,0.07548526240115025,4587.919637188209,2.1971821292951215,0.012787501264862085,4.165854194794649,0.008094229982841435,0.24359836937277493,266,111075,3,False,224.6743350107836,302.8123652048886
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fe706e3dbb0d2d279da552b1677aa934d2b3e1e7,2D,"(1.0, 1.0)","(512, 512)",32.44794464111328,0.0,255.0,3810e1e90cdd2281320a9c9d4ed338645c1306ad,"(1.0, 1.0)","(512, 512)","(168, 168, 88, 80)",5063,11,"(212.67608137467906, 211.57317795773258)","(212.67608137467906, 211.57317795773258)",0.6827405792426561,98.99226493814105,112.43220179290273,4987.0,67.58603630440889,1142.48650686351,0.22909294302456587,5063.0,0.2191157201398918,73.0,144.0,74817973.0,1.9040488302714778,34.0,3.2242990242597487,167.0,21.603290071857387,118.5488840608335,128.0,29.0,138.0,14.921580371656484,121.5623270917584,-1.0534182580598248,74817973.0,0.3446084763541689,723.5614558947151,20.186729602466755,60.72271944048682,-9.567583632379772,4.0097335958868685,0.14664039094270145,0.9295710861577753,0.14568640483320794,0.5986328560982673,0.1248291688196175,0.9273157952683116,0.9272521961943455,0.9960406137019926,0.9792046919186398,-0.626578812005215,0.9448070863506841,0.1448516669874011,4.3841583270227655,0.3148536738224148,2.4575746697111,0.9371649257979362,0.5208612841148166,8.768316654045533,2.308393176064737,1.0390934967073926,227.5202219772484,0.2193504531349751,1.5299219872899568,13.886815196642889,96.98857033259611,2273.6461166710274,4.793557293409567,0.14361840743279622,5.104938065932764,213.97756851365534,0.20594678860716809,0.20481927710843373,72.46729368148928,0.4469279112187986,4.782598632285033,0.08399389803412838,19.86021505376344,0.2135506995028327,2.099433460515667,10.096774193548388,85702.59139784946,1995931.3010752688,4049.0879659498205,0.3155286738351254,16.78494623655914,0.1804832928662273,0.42692462927984864,3.3025376047368957,0.15157605060828303,4.993474876034313,0.01836855619198104,82738.78413689445,5.491903061379221,0.005991282819582348,1.8560145897621896,0.010750105504963695,0.08298205345153073,2675,114359,1,False,212.67608137467906,211.57317795773258
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},16900e31beb83e5a297e08e23a12f1e70ed1673f,2D,"(1.0, 1.0)","(512, 512)",36.610809326171875,0.0,255.0,9d38395ba70c45ad943c08d627d85b7e9cfe65ab,"(1.0, 1.0)","(512, 512)","(152, 160, 112, 96)",7902,11,"(207.85750442925843, 207.37129840546697)","(207.85750442925843, 207.37129840546697)",0.797064314165695,113.31038703294432,123.69316876852982,7807.0,90.31566592826323,1651.6134905855424,0.21155546184008486,7902.0,0.18964377867583393,72.0,126.0,93860265.0,1.6012935946374194,14.0,4.419968569046267,165.0,16.12811019396619,106.65236648949633,112.0,17.0,148.0,8.897551957788107,108.98641706205548,-1.259158596754927,93860265.0,0.4658801205683314,503.3118262144579,24.07689684520973,39.98642259959321,-6.092175276769328,2.622469577621917,0.13416969517751437,0.9028592031719089,0.12856159447767185,0.5613175657837357,0.11712704149039599,0.9366538862111379,0.9362800128311484,0.9973293036829399,0.9840076909777888,-0.5992360030279668,0.9081117628706739,0.12365450636530964,4.843014010694328,0.45204838365194433,2.0468472319523663,0.9286819520799893,0.6599912110371342,9.68602802138866,1.8970165859458978,0.6891598181998579,304.65301399411226,0.2114676781878841,1.6335841311989894,19.285496336421083,169.0973584378068,4224.788982217339,6.99566091051652,0.08065100227362051,5.03651675090152,368.70053197885096,0.25370373311968175,0.1822956213616806,137.98640731352728,0.509370268479485,8.733112893970993,0.04663204847666483,37.68852459016394,0.2059482218041745,1.9046851204873243,17.51366120218579,147925.82513661202,3686215.8852459015,5999.0591164207035,0.10160790181281984,35.885245901639344,0.19609423989966854,0.44506626849670944,7.3976454060103265,0.04729448913899686,5.273470242871404,0.0231586940015186,146061.28442175043,5.075356237425649,0.004262585820888643,2.4356379207067813,0.004642536339370632,0.08052838946626042,2676,114359,1,False,207.85750442925843,207.37129840546697
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},55eef4236a3020a2c100bd4bbc23d289e0b1ac3b,2D,"(1.0, 1.0)","(512, 512)",39.522926330566406,0.0,255.0,f2498240b91c1fd815e551674d5c95c1fc8f8fd7,"(1.0, 1.0)","(512, 512)","(144, 144, 128, 112)",10064,15,"(208.31389109697932, 200.57233704292528)","(208.31389109697932, 200.57233704292528)",0.867236649951995,122.52272657771954,131.70041761513136,9947.0,106.25619894024575,1855.988165628592,0.1865877315400213,10064.0,0.19049158188205795,71.0,118.0,101932521.0,1.688704104579079,14.0,5.354945276363062,153.0,12.897155739041203,98.82660969793322,101.0,14.0,139.0,6.975910943436407,100.64010208191775,-1.2344270478797255,101932521.0,0.3850488432063412,361.7313626711938,21.3517404637498,22.019017018963655,-3.1825901518824846,2.182235860709654,0.1455919723405189,0.8752161439011535,0.14233698878264733,0.5945973203820607,0.12465411350990492,0.9293740028683216,0.9291570039644634,0.9970955303272829,0.9822530845071396,-0.570051236608582,0.9108165379204287,0.1394888781695097,4.565359801303302,0.33081441995371424,2.237667352376537,0.8952919745169681,0.5044232494137403,9.130719602606604,2.0813451404188994,0.5819569582625433,467.2063729677385,0.24487712066749795,1.2488346708881113,17.3020194233759,103.62590025608296,2342.2270309609466,4.913795164497358,0.08631412244124197,5.212295851678321,396.15039148190783,0.20647943183163853,0.18921403020667726,74.60791659785946,0.4549165729669162,6.732652651720493,0.04729350082111138,49.41450777202073,0.25603371902601413,1.222744234744557,15.139896373056995,157310.3834196891,3664741.5388601036,7004.903176600519,0.105938311421287,33.40414507772021,0.17307847190528605,0.41369373365005324,5.954436847513981,0.04424857337055308,5.1406501933320925,0.01917726550079491,154591.2742892427,9.933624631968211,0.0023695274910070833,2.8439912523501603,0.004528973836899851,0.051805550065912136,2678,114359,1,False,208.31389109697932,200.57233704292528
