diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f991a1014c4db319d27d2da0841eeca5666afb7c,2D,"(1.0, 1.0)","(512, 512)",47.06906509399414,0.0,255.0,f5b2102c777d407cda29eebf5462240071b4c2fa,"(1.0, 1.0)","(512, 512)","(176, 192, 168, 88)",10534,18,"(264.1818872223277, 239.8754509208278)","(264.1818872223277, 239.8754509208278)",0.48215752081199176,174.97874669288709,176.4652940382329,10410.0,84.36731870023193,2109.4095218658863,0.20263299921862502,10534.0,0.1714625959535598,75.0,131.0,115201703.0,1.9554496133919885,33.0,3.1151847210527497,169.0,18.505775164232634,102.04642111258781,102.0,14.0,155.0,13.42661040173378,104.57618454880827,-0.2782981644128222,115201703.0,0.2993106052137664,522.7063128987986,22.620328834385496,29.38618898326874,-1.2281031175966073,3.100516552318682,0.24890041571518715,0.8515042404925672,0.2434448067684753,0.8099409683040486,0.18781396074449339,0.8791868647735477,0.8788231575104336,0.9950343440078397,0.9696451715004227,-0.4829457691785082,0.9152341498910833,0.23867114894010244,4.6805346383260735,0.19251706788917275,2.8958550421877938,0.8640812128425052,0.3001422059120618,9.361069276652145,2.6317423688415715,0.8373542420084673,803.2464504754105,0.26446896067387077,1.1758518252195338,21.36282526885644,24.269358149011314,536.0696170781348,1.2737982963852692,0.0657724072369061,5.042316197901861,563.0938040197392,0.18265346680706546,0.2880672109360167,11.575568187020533,0.3972565601276875,7.7421030960766055,0.03183279579430469,40.2970297029703,0.1994902460543084,2.412312518380551,18.89108910891089,91532.9504950495,2141085.5643564356,4073.921638602636,0.11053692103904271,21.435643564356436,0.10611704734829919,0.3157837431893753,5.353157535291977,0.03814399957765014,6.078031328178481,0.01917600151889121,88813.48289383393,16.39261930990013,0.001642418961074063,4.498010737753571,0.008918134460746945,0.033696826784390864,2849,90284,2,False,264.1818872223277,239.8754509208278
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aed87ab630e0fbc504f56fa62196d38e224e2949,2D,"(1.0, 1.0)","(512, 512)",44.50197982788086,0.0,254.0,4228d29acc8bf011293e11e759162802325d67ee,"(1.0, 1.0)","(512, 512)","(216, 240, 48, 56)",1929,7,"(240.55469155002592, 269.0886469673406)","(240.55469155002592, 269.0886469673406)",0.8139592141271125,56.2760553540336,64.00781202322104,1891.0,45.80641379014307,728.5899705197364,0.3852934799152493,1929.0,0.21157653861572503,43.0,108.0,14972279.0,1.9885816057763561,27.0,4.320513110324581,158.0,20.039921624083156,83.94971487817521,92.0,3.0,155.0,12.181376364623464,88.10039221448616,-1.2142578547754674,14972279.0,0.31531149482093856,714.1244802193796,17.14577115610625,44.45272780164288,-5.702472188725265,2.855322982800891,0.27439144050626174,0.8234128608031739,0.26466887854944343,0.8512494103152696,0.201893659271676,0.8692859877180813,0.8686378169209602,0.9945341845377016,0.9670514257640532,-0.4209564097862699,0.871637160640565,0.25616163683722737,4.062040585829965,0.23632910045597078,2.7316353704327434,0.8782342441957278,0.41245408726596694,8.12408117165993,2.4398736913060475,0.7824286058267884,142.5380394945768,0.21161728133615584,1.895598989735479,13.825734164191708,19.037224831762742,330.7606768226591,1.6717600899222322,0.20793784682455102,4.653175605006999,187.90876802102156,0.2765311758584941,0.3482374287195438,10.46514607810942,0.5346677030646838,6.087221450642401,0.15326455660971122,20.18,0.2018,2.4090999999999996,11.59,9369.21,158357.22,610.3999704081632,0.26496649659863947,17.96,0.1796,0.4048584909611238,4.493623938763359,0.10947261408290489,5.032544647528368,0.05184033177812338,8997.1059,3.8402120467117373,0.007718439026732451,4.782948629647681,0.013705594914153504,0.1612784146374246,284,112649,3,False,240.55469155002592,269.0886469673406
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6c4917567177e5705a383e264f1a914220acf0dc,2D,"(1.0, 1.0)","(512, 512)",41.76242446899414,0.0,255.0,905c27c1599c28897d8c17fe07dc673e25d4a6d1,"(1.0, 1.0)","(512, 512)","(184, 200, 160, 80)",9060,15,"(258.54415011037526, 237.25419426048566)","(258.54415011037526, 237.25419426048566)",0.3987781805482695,184.85247896637654,167.3439571660716,8970.0,73.71513523204891,1636.7434329004477,0.18246861013382917,9060.0,0.20512592215175773,70.0,125.0,84121298.0,1.8877076044113728,32.0,2.4615348040984206,157.0,17.868161337953012,93.93664459161148,90.0,23.0,134.0,13.355341055282645,96.35824551655503,0.3538608004405018,84121298.0,0.30863933843057567,460.81828189796744,19.507736430783357,24.029776325621086,1.2861262267990439,3.094721803989176,0.2113637654238395,0.8721352095764299,0.20867400331443742,0.7425317812407051,0.16662458866820773,0.8961112920276816,0.8959319745537215,0.9957788147189407,0.9739531073927703,-0.526507601808286,0.9267636663794879,0.20632046146871058,4.334385027901304,0.20871733706410622,2.768132800575303,0.8757386850021494,0.3675865187834808,8.668770055802609,2.548428125298536,0.8265213923532541,640.27736573014,0.28022523914243397,0.976127481816715,18.962149326197206,33.91208429102717,632.8418752887341,2.1069158640346006,0.06733539025949847,5.1217148235053065,384.4570916539251,0.16558309157791928,0.2524558498896247,17.495735549571357,0.37508046218444535,6.631714935314097,0.028308577506703975,40.9873417721519,0.2594135555199487,1.7534449607434703,16.5126582278481,55490.303797468354,996556.1392405063,3342.5027632107694,0.10187473090502024,16.835443037974684,0.10655343694920685,0.3087506941661148,4.0453041277135595,0.04103938263182283,5.808212430002625,0.017439293598233995,52202.22496394809,13.957199761012218,0.0020977486531947973,4.013362662693346,0.0074468554113862,0.04071601101236441,2850,90284,2,False,258.54415011037526,237.25419426048566
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8286259238937347e498e93be5c75c8407b2760b,2D,"(1.0, 1.0)","(512, 512)",42.00041961669922,0.0,255.0,0ab644b9a234a24c80d8150f5c407e66a16c70b5,"(1.0, 1.0)","(512, 512)","(176, 200, 40, 72)",1992,7,"(196.64859437751005, 236.7921686746988)","(196.64859437751005, 236.7921686746988)",0.514479459122771,73.62722285878239,77.62087348130012,1944.5,37.87969379309809,783.5432893255111,0.402953607264341,1992.0,0.1995013828294309,75.0,164.0,29434057.0,2.4445903110051947,59.25,2.087480297556974,198.0,29.800221972226254,116.54066265060241,113.0,33.0,165.0,23.5506152384842,121.55711839348822,0.2915981388218859,29434057.0,0.20231830938210674,1194.4069810869983,20.966605644467037,106.02169382499724,2.2703830509944627,6.972391565666921,0.32119777081968126,0.9119937628863424,0.3095231295608425,0.914008113203612,0.2220132475979834,0.8471842087627186,0.8464058993454626,0.9936024777336263,0.9614717566001563,-0.5211266789869853,0.9573888631056966,0.29930781845935855,4.393578916709441,0.10919882566872674,3.576968023154874,0.9138881604899162,0.18511502367384805,8.787157833418883,3.235078509353001,1.8233973341216507,165.9360099978969,0.21466261295098138,1.8501479945447024,16.80470025033714,12.326909862426632,265.96172705422634,0.8855579793510525,0.10356638562116725,4.682120340279881,204.55508099573345,0.2610175709961706,0.38880522088353414,5.448626915239904,0.5056368685176784,7.220903056336141,0.06182893083965165,21.225806451612904,0.34235171696149846,2.2892819979188346,11.483870967741936,5702.709677419355,109312.25806451614,375.0670460280887,0.18015205544583424,8.03225806451613,0.1295525494276795,0.35041762026255024,2.379620410978158,0.0720556542182606,4.568193739549813,0.03112449799196787,4670.434963579604,4.315565869804297,0.011389283720522218,4.193348598651109,0.021093590580320072,0.1858410308851831,2851,90284,2,False,196.64859437751005,236.7921686746988
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},513de400fd95c68208c147a0229b84ee37920169,2D,"(1.0, 1.0)","(512, 512)",41.62214660644531,0.0,255.0,2a41b158bbcb5b7ef248a0eeb2b66d20f5174837,"(1.0, 1.0)","(512, 512)","(224, 96, 88, 88)",4994,9,"(269.2136563876652, 137.5238285943132)","(269.2136563876652, 137.5238285943132)",0.9105097486816819,86.44793728572056,103.24727599312246,4909.5,78.71168965207121,1366.9789309126613,0.2784354681561587,4994.0,0.18170285169673722,52.0,78.0,22653713.0,1.1493964902434355,14.0,4.275841284762558,103.0,8.537671557490937,66.50160192230676,68.0,5.0,98.0,6.114258733211105,67.351213969964,-0.7069618500152427,22653713.0,0.5386053171695502,113.7229649949182,10.002199566154044,3.2010943105594665,0.17785082748367398,0.9109782656984413,0.12119956391431018,0.7655165707613971,0.12109100985438832,0.5304517350100667,0.10616900086866642,0.9394725874161262,0.939465350478798,0.9953393421363985,0.9798207496447429,-0.47830322636629813,0.8003953234439622,0.12099602505195671,3.1312516155224577,0.48012293626305313,1.6412369901482542,0.7986441267748998,0.6692473429581494,6.2625032310449145,1.519494842415153,0.2580444574031878,388.6206666863691,0.39939474910868233,0.5056097782549867,11.724351710949009,80.74745744116558,760.918754247595,8.93420426426149,0.10995603548532691,4.592915602201977,180.61191128501628,0.1859467051515464,0.19513416099319184,54.10719906336573,0.42655899252386387,5.351468860846441,0.046128235536465126,23.405797101449274,0.33921445074564166,0.8078134845620668,11.159420289855072,163588.0,1509092.8550724639,17968.89994363929,0.14349436392914652,13.492753623188406,0.19554715395925226,0.4438851443497489,5.355417227893347,0.05667868111999021,4.3148741027173,0.01381657989587505,158349.59714345727,12.720905651871036,0.003859590540535307,1.3358904599507866,0.003516154210416749,0.03804160712329466,2852,92897,2,False,269.2136563876652,137.5238285943132
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},65483f3e867cb90560331f9388b9cba5d550bfc6,2D,"(1.0, 1.0)","(512, 512)",42.69707107543945,0.0,254.0,c01a36e1a6cfc29fd735ff69c74b6f3a2a04d634,"(1.0, 1.0)","(512, 512)","(248, 128, 40, 48)",1328,6,"(264.0948795180723, 148.14156626506025)","(264.0948795180723, 148.14156626506025)",0.6776042546540477,53.64799664805944,61.07372593840988,1305.0,36.352110782391165,460.4406922210678,0.3528281166444964,1328.0,0.2781227338435508,50.0,70.0,4674095.0,0.6830884994074463,9.0,4.328136586303658,87.0,6.322407098272609,58.70557228915663,58.0,27.0,60.0,4.122914764085518,59.32663692977709,-0.0549991117052744,4674095.0,0.7625210934097837,73.30563160019597,3.8561716827626378,1.2606821032789755,-0.22574771384663528,0.38682156740364415,0.06840684450836493,0.6999893464358631,0.06840684450836493,0.3564585399303036,0.06343973623706776,0.9657965777458176,0.9657965777458176,0.9931593155491636,0.9828982888729088,-0.4602413848818486,0.6536867981207314,0.06840684450836493,1.9433369174453468,0.7264018414229317,0.9503814089244217,0.751541346529909,0.8487691425103838,3.8866738348906935,0.8819745644160575,0.11380710297800226,113.16021599246626,0.49599029787447896,0.3338431416217192,4.040006672497484,99.13555259992295,393.16455212700026,26.39492395751462,0.3878743537335805,4.311886297690806,43.361613273010754,0.19193908997683967,0.17206325301204817,64.54128705908647,0.4361616482096262,1.8811465353942167,0.16750630169757424,8.583333333333334,0.3576388888888889,0.5555555555555556,5.25,54212.333333333336,216511.75,13695.210648148148,0.3541666666666667,4.583333333333333,0.1909722222222222,0.37622752794845454,2.151400234363902,0.07723070148414009,3.4864405016961397,0.018072289156626505,51150.55555555556,6.9214311617913316,0.021972953876514052,0.22185109862596514,0.003142723886354393,0.04981081811944494,2853,92897,2,False,264.0948795180723,148.14156626506025
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},07c2bd73f30032e454932ca9e74e1fa36261d268,2D,"(1.0, 1.0)","(512, 512)",48.57366943359375,0.0,255.0,72f2e12f93e94d075a4f60b7830eaf30726cbf6e,"(1.0, 1.0)","(512, 512)","(216, 240, 48, 56)",1836,4,"(240.7892156862745, 268.26307189542484)","(240.7892156862745, 268.26307189542484)",0.8542698506259127,54.171995377564855,64.00781202322104,1781.5,46.277502399299955,896.8986283848387,0.5034513771455732,1836.0,0.16682244632277776,40.0,125.0,17556017.0,2.2758274625566637,34.0,3.583740632219255,185.0,24.038440224794833,92.46023965141612,97.0,2.0,183.0,15.311966082535639,97.7859947156403,-0.7993364102839219,17556017.0,0.25779792672334,1013.204846129931,20.823347312287115,88.24673752475582,-7.0407205631032355,4.237906523386474,0.31917547072819674,0.8605702677565352,0.2871384491594758,0.921475239504344,0.23417826758539984,0.8616101757451075,0.8596344775771341,0.9951375988211034,0.968447813486096,-0.45429237327448435,0.914971244929754,0.2606181417251803,4.454601578067153,0.18916372681545923,3.1347202429291086,0.9033772219025109,0.31316897743808003,8.909203156134307,2.768862678309093,1.1392704985286681,127.6923031122607,0.18125527065506952,2.4515031571593697,17.022022779080544,14.524818930987339,307.9417210949114,1.016071101699886,0.17836916525340651,4.745450059504556,215.79940161304393,0.30559436962677433,0.3828976034858388,7.549865878985672,0.5666814761699159,8.429449925348578,0.12840501803217638,19.864406779661017,0.16834243033611032,3.028152829646653,13.728813559322035,3977.101694915254,91963.33050847458,193.8426577212806,0.26555820986586726,19.915254237288135,0.16877334099396726,0.3803880950365378,4.7636255807347965,0.10902553766928887,5.322718262248986,0.06427015250544663,3735.009192760701,2.5213933600700935,0.009865983917174456,6.116167235006722,0.014051138625483224,0.2586772906969175,285,112649,3,False,240.7892156862745,268.26307189542484
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b771d01069b3721c14e04cf1a9bcd78fd82e0d2,2D,"(1.0, 1.0)","(512, 512)",51.76919937133789,0.0,255.0,0b38e1b5014afca4f75b005cecdb85f1fd902cc5,"(1.0, 1.0)","(512, 512)","(216, 240, 48, 48)",1237,3,"(240.232012934519, 267.10105092966853)","(240.232012934519, 267.10105092966853)",0.8111496529257205,47.34549935824453,56.60388679233962,1199.5,38.40428537203497,623.7199128346474,0.519983253717922,1237.0,0.19684094830712817,59.60000000000001,142.0,16210160.0,2.3116868747083528,34.0,3.6793951298647167,186.0,25.719369559832938,109.41632983023443,118.0,5.0,181.0,16.49919804101622,114.47451203044248,-0.9628447646578558,16210160.0,0.25589003567579793,1132.480671089272,27.884868638637037,107.58682084090691,-11.08031335568589,4.583324607151354,0.3721727007164695,0.8508744222281913,0.32402157836676254,0.9915970159314467,0.26456329462676215,0.8456584977720074,0.8428043230515895,0.9943496362454785,0.9645239869929629,-0.42034435460742514,0.9021934061974497,0.28525062506033927,5.179919003393096,0.18718912753870048,3.2016754535474616,0.8894080298680581,0.3179235478599967,10.359838006786193,2.7813413749625147,1.2388743269669558,88.86589887469898,0.1745291709552384,2.6665307386246937,22.38531853004251,12.83681666567352,358.35767962251873,0.6255992525828321,0.1120022582758004,4.638486067840312,167.2957145952446,0.32879742184492367,0.41067097817299925,6.825405786831638,0.589700449449537,11.287371678396939,0.08378122565343635,16.771428571428572,0.15972789115646258,3.052698412698413,19.590476190476192,2415.209523809524,66117.06666666667,99.45689872853904,0.14144437695713205,26.523809523809526,0.2526077097505669,0.5135784268186969,8.897466472734688,0.07576959194638795,4.970078730838949,0.08488278092158448,2276.4186848072563,1.547218171236863,0.0143691480998562,6.478114784346545,0.017220276539496437,0.3682734525799964,286,112649,3,False,240.232012934519,267.10105092966853
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4d32f4bfc88567d7d83c34358a50d66034d2f5c6,2D,"(1.0, 1.0)","(512, 512)",44.45883560180664,0.0,255.0,60898575470174d35db8c7bdca249c1b4e36e390,"(1.0, 1.0)","(512, 512)","(168, 184, 168, 128)",13878,16,"(249.09194408416198, 247.14526588845655)","(249.09194408416198, 247.14526588845655)",0.6667374577158571,164.48353615798496,179.42407865166817,13759.5,109.66733473408917,2045.9709216858664,0.1486951503823443,13878.0,0.20323888389319353,65.0,103.0,98882150.0,1.5622258548680268,20.0,5.535611957602431,180.0,12.532012573863096,82.78354229716098,80.0,39.0,141.0,8.564826775947957,84.41031263470836,1.0509982587238047,98882150.0,0.40117176379900515,271.9860038233658,8.378069060969032,19.873280127630146,2.3051134873255554,2.060608348414556,0.1440296803659379,0.869364921622388,0.1436147442575953,0.5904366288696167,0.12256342143429674,0.9282617838892595,0.9282341214820367,0.9971203458706625,0.9820539199693055,-0.5706030911872815,0.9100077541119334,0.1432516751627955,2.810502156683393,0.31428614566091245,2.227683610560352,0.873614350806024,0.4686327898930833,5.621004313366787,2.0822338208478777,0.5511595071951235,827.6838362623723,0.32643756656729295,0.8245801393441383,9.760441201771586,82.44816940352237,646.9085415760779,12.764109277764657,0.15128048646541636,5.361664629785558,364.4386267725757,0.1415563792013496,0.18295143392419658,50.585531198689104,0.3571651491442394,3.7709567164733344,0.052556449791283176,41.9585798816568,0.24827562060151956,1.4400056020447463,11.461538461538462,344603.97633136093,2808853.8816568046,47830.00230011136,0.18010180600839942,28.05325443786982,0.16599558838976225,0.4131272151641426,4.373778075989729,0.07832030771497141,5.327275319879823,0.01217754719700245,337860.5540422254,26.300865647053165,0.0014675738446034805,3.3382133630356066,0.003650604801790955,0.04321428472963808,2909,112105,2,False,249.09194408416198,247.14526588845655
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d09fcc2fc73b101ee5fcc7557be3da7113ec8d88,2D,"(1.0, 1.0)","(512, 512)",43.90519714355469,0.0,251.0,c806bfa81ff03816e92d247ddd59bae4aec10191,"(1.0, 1.0)","(512, 512)","(152, 176, 192, 144)",17912,22,"(243.85970299240734, 247.05633095131756)","(243.85970299240734, 247.05633095131756)",0.7113216873832504,181.3000123078838,195.72429588581997,17775.0,128.96263067744798,2407.240041031718,0.13542841299756503,17912.0,0.1963316597519202,56.0,97.0,105028570.0,1.6304326486191503,18.0,7.9906420650737315,213.0,13.728134678975431,74.06587762393926,70.0,27.0,186.0,8.185241040450618,76.57406206278336,1.5496895149649454,105028570.0,0.4083972464458767,377.8327525906515,6.6585287217894145,48.42495385631882,6.2028602136484015,2.64595612413787,0.15611754118611848,0.8885635380426703,0.15128814813678815,0.6189370734297984,0.13227510828449307,0.9251462949566556,0.924838865236539,0.9976051559356693,0.9832435134473735,-0.5779435890135809,0.9189343816750848,0.14719965526339768,2.4568411191835233,0.3295193781635462,2.3131378093973565,0.8933547430243056,0.5155142968811781,4.9136822383670475,2.149486590974877,0.7005184163309972,1015.7127149818054,0.3087407586057861,1.076735932727971,8.871697126060093,99.79615909527624,505.8622031649117,24.62454164374362,0.2074358172934872,5.395730576172275,530.2922941269467,0.15756035186581283,0.18423403305046898,67.95404874679012,0.37807004106919156,3.721148231509225,0.07494091747208595,53.71296296296296,0.24867112482853224,1.8732638888888886,11.125,528125.4444444445,2558890.550925926,121254.89284929559,0.23294255086293775,33.31481481481482,0.1542352537722908,0.3961586393658787,4.370021391966192,0.07798879893054018,5.539851035756145,0.01205895489057615,521248.7352537723,30.79776102877953,0.0012547099465542158,4.7089329490333265,0.003376985007003614,0.06627076721840289,2911,112105,2,False,243.85970299240734,247.05633095131756
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d8ee77d5cc1e585442aba1b9bac30f02731bdf25,2D,"(1.0, 1.0)","(512, 512)",47.41056442260742,0.0,255.0,c1bc389ff48cc71a2dfe872eef98f2be9f82ac64,"(1.0, 1.0)","(512, 512)","(152, 168, 200, 160)",21771,23,"(244.1850626980846, 244.70970557163199)","(244.1850626980846, 244.70970557163199)",0.812365165402864,188.02362629239056,202.38824076511955,21622.0,152.74384427266415,2550.9801564019244,0.11798076757015653,21771.0,0.20433642139855282,54.0,96.0,130189129.0,1.6814304354098795,18.0,7.039425609187824,213.0,13.366391554469686,74.98888429562261,73.0,17.0,196.0,7.961777933367808,77.3300287838198,1.2541120942892265,130189129.0,0.3816009222281155,356.60058380412204,12.782735262529075,38.041029765791336,4.447146812025509,2.580870976757847,0.1530458817005967,0.8880297413122017,0.14656493091875755,0.6080359425722717,0.13062786472428156,0.9277059674147647,0.927358902444947,0.9981410958022912,0.9854006502733198,-0.5915511427679447,0.926869185560568,0.14171307631238816,3.489380854906021,0.30244962874874015,2.3575817532068113,0.9222871824574908,0.4548869934509961,6.978761709812042,2.196295230040878,0.683479214614611,1158.19535498995,0.3050440387120258,1.082424746635823,15.209850279658422,101.94577089779548,1149.6988262537382,10.286767512645763,0.09024080661836678,5.563324816012303,552.303561193607,0.14270967128256276,0.17491157962427084,66.3907595940567,0.358552175006596,6.016214020439042,0.03165265129840058,65.43624161073825,0.2195847033917391,1.9194630872483223,17.91946308724832,416747.62751677854,4474773.063758389,41587.165658211976,0.09794030360715003,52.100671140939596,0.17483446691590468,0.42403723614506855,7.557423795019214,0.03959725763341946,5.552303129901695,0.013687933489504386,411410.29540336016,21.981690761056672,0.0010420070220391712,5.449970316806053,0.0025651616378042463,0.05899558474924292,2912,112105,2,False,244.1850626980846,244.70970557163199
