diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},55ca3b9e2cecd3f8eb76ec7fe72782b495ea93c4,2D,"(1.0, 1.0)","(512, 512)",54.82115173339844,0.0,255.0,3aba99e04f92f3388480b3da13bea98e74e0084a,"(1.0, 1.0)","(512, 512)","(176, 280, 104, 80)",5736,14,"(227.89138772663878, 318.5800209205021)","(227.89138772663878, 318.5800209205021)",0.6526885651484644,108.09796856623551,117.64777940955791,5658.0,70.55430799896006,1450.6357851621487,0.25638667111384744,5736.0,0.18381375916480128,48.5,168.0,86723532.0,2.8102556305653352,76.0,2.133279948617303,220.0,39.49458021860028,114.06032078103208,124.0,1.0,219.0,30.699338107670076,122.96001493154809,-0.39459789858694994,86723532.0,0.15950594157820921,2109.408495294589,30.62468170435577,358.0030748075716,-21.83461213186862,12.221726949920928,0.5478488963419107,0.914227507036041,0.4254597975830828,1.1715624020961855,0.3611752411770952,0.8057287267088331,0.7994154610327473,0.9934633051544377,0.9585299008834749,-0.47066702362774904,0.9598687215687598,0.3360293359265021,5.263652423570905,0.08450892456875991,4.214541280215391,0.9166624186888878,0.17449402787340257,10.52730484714181,3.6046372056983387,3.1923939615657106,355.80591717602556,0.1471852671110923,3.399053293821918,24.612003864745883,12.994472266338018,457.95190054664863,0.8519752212464363,0.1078546585967265,4.991102796355395,818.8142333966739,0.3343486175396318,0.4220275453277545,7.145321310547999,0.5934801874256709,13.10837855023699,0.06904501624917894,58.23157894736842,0.1532409972299169,3.358414127423823,20.976315789473684,2939.8684210526317,109905.13421052632,115.50441854429394,0.14081612969261778,56.06842105263158,0.14754847645429364,0.3799341532250515,7.695198529892834,0.04581437330744442,6.106489488659141,0.06624825662482567,2712.017340720222,5.112171228925175,0.004471656881959793,8.0391774920826,0.025617441203293876,0.11945997905883575,2339,110116,1,False,227.89138772663878,318.5800209205021
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f8137294574b10ccbd73b5748e59ca44596c801e,2D,"(1.0, 1.0)","(512, 512)",53.20726776123047,0.0,254.0,0a3468b58114d85989fc1e391610d5be73930b5a,"(1.0, 1.0)","(512, 512)","(176, 280, 112, 88)",5742,8,"(225.78300243817486, 319.8855799373041)","(225.78300243817486, 319.8855799373041)",0.6243402473085057,113.29588841038084,118.59595271340417,5671.0,70.73518298917404,1380.469262920777,0.2434260735180351,5742.0,0.19337842308434217,59.0,157.0,92311316.0,2.412428113156007,44.0,3.2434402103726088,226.0,30.114824362725486,120.98676419366075,133.0,2.0,224.0,20.671614450697977,126.79317501440434,-0.928318528673386,92311316.0,0.25259798406845574,1438.7121201808986,32.705501494272234,220.13133694883024,-21.61743310556788,7.353379424419378,0.4255008481290838,0.890692770099267,0.32534898869904055,1.0341168374177085,0.3169531760344574,0.8524354843349571,0.8473007635991023,0.9958650639007434,0.9711589109990503,-0.4718212390556981,0.938420995266992,0.2523763436117212,5.565386497580243,0.18571647216516218,3.492945303293204,0.9012780520156536,0.3900831138155501,11.13077299516049,3.010975301046696,1.944720068137116,305.1585518202811,0.1578536060550261,3.172708145022776,25.42729986912747,30.129997526701978,1070.1749447926643,1.103015462899736,0.09714330801482517,5.09157904601292,608.1259412353479,0.31328219897010423,0.3364245907349356,21.08388756795137,0.57582463680728,12.640708385026265,0.06584930504545167,51.504559270516715,0.15654881237239124,3.315508910671557,21.13981762917933,18230.249240121582,660309.4559270517,526.6863155723001,0.1340938038223282,58.367781155015194,0.17740966916417994,0.4221892680123594,8.319157920022683,0.06272315538204147,5.836537607268285,0.057297109021246954,17925.64595670772,3.446938363530602,0.004100979639698216,9.36179992734418,0.011760149961590595,0.16580898452247445,2340,110116,1,False,225.78300243817486,319.8855799373041
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},254600242ffcf345a3dab634ae035011b98cb47d,2D,"(1.0, 1.0)","(512, 512)",49.177513122558594,0.0,255.0,54c2b76cd7af6d7e61f76201cb9243c01c2ecd05,"(1.0, 1.0)","(512, 512)","(176, 280, 104, 88)",5577,11,"(226.12838443607674, 321.25623094853864)","(226.12838443607674, 321.25623094853864)",0.6393483228477347,112.90768656728524,117.64777940955791,5498.5,72.18734004341151,1410.4936495384127,0.25652335173927665,5577.0,0.1863613773431501,59.0,140.0,73434102.0,2.179176917038245,38.0,3.099948709654489,189.0,25.009748503107215,110.44540075309305,121.0,4.0,185.0,17.539674760398743,114.74891081670548,-0.9410070382339322,73434102.0,0.2709736115206384,969.1259861088967,27.413586741159655,87.16968908786184,-11.139669453314063,4.937246885628753,0.3240397948940912,0.8769338714799844,0.283680548114421,0.9269339796098764,0.24125219268514325,0.8646798443650909,0.8621956506207566,0.9950753625334375,0.9689233709868754,-0.46581607552413967,0.9204680056531901,0.2503157549766223,5.1244735541937665,0.19348772081672083,3.142410682820362,0.8906754682160111,0.35485474130446143,10.248947108387531,2.7677154889243445,1.3153216701307109,348.81894954732854,0.19363166283824784,2.1171011847061423,21.524518735408936,24.380833432573958,740.7350770958525,0.9886914078632878,0.08676065921050968,4.979221906606975,483.4101167207406,0.2664169313731501,0.3226196880043034,14.455489033641182,0.524288183281727,9.727591324330408,0.05597078602033868,43.39676113360324,0.1756953892048714,2.5179563670933796,18.388663967611336,11928.012145748988,346589.6963562753,451.3643064047482,0.13082202989157876,38.91902834008097,0.15756691635660314,0.38817464119216577,6.62718085263459,0.052822083127611635,5.760036696872561,0.04428904428904429,11418.20328148306,5.582257694129396,0.003587411188871673,5.735782037023923,0.012486510091825562,0.0948357071796831,2341,110116,1,False,226.12838443607674,321.25623094853864
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f059f30d9973803ab87e7f0dc41c147c7a7b70ff,2D,"(1.0, 1.0)","(512, 512)",52.80990982055664,0.0,255.0,0fad953d6dc061ad83ecdf1e052254c81ef8d116,"(1.0, 1.0)","(512, 512)","(176, 296, 72, 72)",2988,11,"(217.4805890227577, 330.26639892904956)","(217.4805890227577, 330.26639892904956)",0.7673944575492275,76.70657718605541,85.44003745317531,2919.0,58.86420219015095,1066.9301576774108,0.3655122157168245,2988.0,0.17950890118202892,69.0,154.0,43891676.0,2.4387041380849563,46.0,2.8616194914417026,224.0,26.869811239603663,116.51539491298527,122.0,16.0,208.0,19.22805750973294,121.1994881605868,-0.24967260269314154,43891676.0,0.22195206528926956,1113.4786786593052,30.416397355521376,108.16896375659765,-4.245210094371899,5.7435763945283025,0.4444322946675755,0.8568512817223866,0.3595176099755073,1.0615060588441174,0.31056855479414225,0.8328317353232186,0.8286668898742093,0.9946842750614051,0.9647907498045372,-0.4359027501862445,0.9278555933628783,0.2995059450663064,5.39362543229626,0.13806177238721884,3.622597856676628,0.8974453754546715,0.294095798692154,10.78725086459252,3.1211329534805534,1.5470021722989695,211.40168561700455,0.178248363276099,2.3726541610590295,25.96529716964168,13.813190609212903,440.35081179567044,0.533810700755822,0.06357302070118505,4.8538371612755045,356.7012528646102,0.29874575004634174,0.3970046854082999,7.353591160187493,0.5556517494016757,13.343440474364831,0.04069076495142978,29.865168539325843,0.16778184572654967,3.331397550814291,22.337078651685392,5208.2808988764045,178758.17415730338,160.68888268827092,0.09300678219685711,27.741573033707866,0.1558515338972352,0.3843203820757234,8.020014602484254,0.037620831439501706,5.635861453866885,0.059571619812583666,4926.493750789043,2.8493038522493235,0.006600103248889989,8.735434391111673,0.01360217224674625,0.1945953534281041,2342,110116,1,False,217.4805890227577,330.26639892904956
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d5ec9123ccf9d346758ecd1872fc65f3088a013f,2D,"(1.0, 1.0)","(512, 512)",46.04649353027344,0.0,255.0,fac5bdd501ac8d92bd0a477961fbf32f17b3764a,"(1.0, 1.0)","(512, 512)","(320, 168, 56, 40)",1568,7,"(350.52742346938777, 188.86160714285714)","(350.52742346938777, 188.86160714285714)",0.7529478640981582,53.01032206745279,60.166435825965294,1532.0,39.91400877584404,608.8082245892157,0.39739440247337837,1568.0,0.22790497406293217,85.0,148.0,24974030.0,1.7332158804902145,42.0,2.005808641506246,155.0,21.46753143221574,123.82270408163265,135.0,63.0,92.0,17.432860378765856,126.20346687401424,-0.6682236795740968,24974030.0,0.36517092487505204,595.2530049328404,13.516074315199935,18.83574988322035,-3.339250423506475,2.502667864471742,0.18588173598216687,0.8617894929545655,0.18152309507636008,0.6886717663277355,0.15169269633618787,0.9099648926127877,0.9096743165524006,0.9928853866073633,0.9698499279850306,-0.5181685213212828,0.8961856806070422,0.17770928428377913,3.5967824774914905,0.3294244642763934,2.3533137421464256,0.8860907276883164,0.542137270072004,7.193564954982981,2.1575462205057123,0.6721374001134771,132.4511095599084,0.30435598568825706,1.1316574664301307,9.1550951879712,36.862824777648285,545.4048450601243,2.9169587035172375,0.19610824954116501,4.267023602256969,108.61734146582029,0.24651176306643946,0.27933673469387754,23.559186663846752,0.501314334510304,3.3522686994353177,0.12951416820023987,17.11111111111111,0.3168724279835391,1.4074074074074072,6.851851851851852,15135.666666666666,222152.37037037036,1187.9335082304528,0.3658127572016461,12.148148148148149,0.22496570644718794,0.48214104771837085,2.5498101427855513,0.2110363111510996,4.250905886168266,0.03443877551020408,14292.517146776405,4.039536624679835,0.013845175238878725,1.5737702101716813,0.014665587506128092,0.11510868746147743,2343,111077,1,False,350.52742346938777,188.86160714285714
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c3809aa5b4e60d1339796766489d34079454a84a,2D,"(1.0, 1.0)","(512, 512)",28.582088470458984,0.0,252.0,e09c1c128cdbd22892823f48e3c27733f2356426,"(1.0, 1.0)","(512, 512)","(248, 360, 32, 40)",733,7,"(261.86630286493863, 378.5320600272851)","(261.86630286493863, 378.5320600272851)",0.7160743577924644,39.401376898428936,46.14108798023731,696.0,28.214315658681347,555.595021153619,0.7982687085540503,733.0,0.16832600129588873,54.0,159.0,9767987.0,2.4802860627807686,81.0,1.6227039042671418,174.0,37.07713725760252,107.74488403819917,113.0,21.0,153.0,31.33607091161926,115.43846656742251,-0.16338475702775668,9767987.0,0.192040038042841,1717.079527032938,30.724670180765592,172.63598340078946,-16.45190894733134,8.753987769514744,0.36781274081073234,0.9195436397641323,0.3297108803129979,0.977882187910142,0.2533275050780486,0.8414948699264568,0.8389547458932746,0.9927300135471766,0.9593153324677883,-0.5155479608361734,0.9531730233520554,0.29637175237748026,5.350411651081405,0.12518636489054735,3.5151147011783337,0.9237545473321146,0.2385086658768796,10.70082330216281,3.1177842467263983,2.280450127581369,74.00110221426884,0.2150085770717021,2.2084348318905476,19.218282170979407,8.868985946802791,312.8019320889438,0.39762652498435025,0.09086404143430177,4.094469235549625,128.13288858821267,0.3672757268890597,0.4727148703956344,4.241026767725239,0.6245086447505381,9.580096321150064,0.06550745706398493,16.142857142857142,0.288265306122449,1.173469387755102,12.928571428571429,1086.232142857143,41096.232142857145,38.594575032393905,0.12307772513767411,8.714285714285714,0.1556122448979592,0.3777452646420131,3.925763631911568,0.05085610744296877,4.452917932201089,0.07639836289222374,914.9027423469386,1.0278054448871181,0.033825175067200425,4.42984683302232,0.03024840697696094,0.625073076173528,2344,102985,1,False,261.86630286493863,378.5320600272851
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3c5de596f131662acc3de8babca0c8f1377835c2,2D,"(1.0, 1.0)","(512, 512)",44.10369873046875,0.0,255.0,47d6afc8a229856ade60582dd3c80b28d7541f7d,"(1.0, 1.0)","(512, 512)","(328, 160, 56, 56)",2418,6,"(355.5401157981803, 188.26964433416046)","(355.5401157981803, 188.26964433416046)",0.9745084705850319,57.891774167884584,73.10950690573696,2364.5,56.41602430379926,885.1828996323009,0.37436367081086946,2418.0,0.19473390630130089,69.0,135.0,31791866.0,1.891038988230608,29.0,2.6905252042730097,167.0,19.93560633270871,111.99421009098428,121.0,49.0,118.0,14.2354679348077,114.6647322725251,-0.8731133288755645,31791866.0,0.30626518371655653,605.2977332263332,18.735477199943627,35.99562509797916,-5.881850713959823,3.2179068873839927,0.1897187437048859,0.8891795958226972,0.1820499538099642,0.6964412906373513,0.15538473657214427,0.9102531547441715,0.9097419020845101,0.9949035560751177,0.9741298064181287,-0.5474396959166217,0.9202245633864246,0.17533976265190768,4.24007678030854,0.26448982705529234,2.5136160555274647,0.9002527753660332,0.3992641152269637,8.48015356061708,2.306504998228542,0.8519064077722195,164.71084645432978,0.2518665183340794,1.3844198207333165,12.454052724126111,43.02800032539522,899.3325096505365,2.400488229043021,0.1336539386701402,4.49456257370829,177.35640759121048,0.2691504641915661,0.2714019851116625,29.095723683427707,0.526729204454025,5.207046548930602,0.08442408728636558,20.147058823529413,0.296280276816609,1.1892301038062283,10.455882352941176,22928.29411764706,482128.10294117645,1233.3003063725491,0.16309640522875818,14.823529411764707,0.2179930795847751,0.4721021344339832,4.68131566312488,0.08870962732710888,4.550411283970601,0.028122415219189414,21663.864186851213,3.7022239741244403,0.00974778274440599,2.3562753112900947,0.012076619430855421,0.13610592516755138,2345,111077,1,False,355.5401157981803,188.26964433416046
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},343d449629fdf2ce79d73554d839c25f80a80ef1,2D,"(1.0, 1.0)","(512, 512)",50.665931701660156,0.0,255.0,0b8bda8db68c4959ecec1ad73c8ec6b998f6893c,"(1.0, 1.0)","(512, 512)","(328, 160, 56, 64)",2620,12,"(357.3477099236641, 190.26946564885498)","(357.3477099236641, 190.26946564885498)",0.8604808835554945,63.95334183812334,73.10950690573696,2572.0,55.03062809119495,900.5138520739885,0.3501220264673361,2620.0,0.19964112864777162,74.90000000000003,146.0,39761253.0,1.929618176903592,33.0,3.0285257604743476,176.0,22.782426723384418,119.9026717557252,129.0,35.0,141.0,15.658471283214666,123.19111479063244,-0.9684153218899495,39761253.0,0.35804148942369324,799.4000691975992,21.328917310643465,71.88621163625044,-10.902788653790005,3.8945541393100966,0.2919236432475853,0.8597128634962944,0.2478916683944763,0.8665577611365933,0.22827624205677838,0.8829627973017826,0.8804573632880729,0.994280560976027,0.9696107622911003,-0.45661200732219687,0.8886742035703912,0.21342509406492557,4.5197552595152715,0.31994468856104114,2.6875880302940947,0.8779221448364656,0.5466706360847493,9.039510519030541,2.3594844352320528,1.0466194456394207,172.05685888283125,0.2107267826095204,1.722865251043253,14.60593269081572,34.66809255600261,823.5504957641118,1.795372061418557,0.13970833228996232,4.51842595432351,271.9315954357771,0.32940614547131875,0.3125,24.074500243123232,0.5927675598074638,6.981468516807577,0.09786642787229943,28.025641025641026,0.23953539338154722,1.9066403681788295,12.179487179487179,18506.410256410258,456505.99145299144,776.5487591332829,0.17838304552590267,16.35042735042735,0.1397472423113449,0.3669174632399072,4.793682453116336,0.0565303500954193,5.281677645326877,0.04465648854961832,18004.956534443718,3.080872993964522,0.0083840238904757,3.642181713610675,0.011840250429098378,0.15598773775151317,2346,111077,1,False,357.3477099236641,190.26946564885498
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ed86f60075b4ee9e26a97c82a563031048c899c7,2D,"(1.0, 1.0)","(512, 512)",51.606895446777344,0.0,255.0,1023949fd7ec196f6a0fe6283e1727aaedbea72c,"(1.0, 1.0)","(512, 512)","(328, 160, 56, 64)",2289,8,"(356.9073831367409, 190.3643512450852)","(356.9073831367409, 190.3643512450852)",0.7293389785759674,66.72532809896641,74.43117626371358,2228.0,48.66538264084646,925.1656556895982,0.41524490829874244,2289.0,0.18086020671727743,77.0,147.0,34807938.0,1.8982075682855943,41.0,2.807273712309489,175.0,23.410336937288733,120.08213193534294,132.0,22.0,153.0,17.105241760349962,123.31509789268746,-0.9355961063968109,34807938.0,0.36178135367717773,786.8949581459833,31.63901411272112,60.97728979748834,-9.556956434461963,3.6533492477546154,0.23045954588459655,0.881725920536285,0.21331255060423804,0.776452778901856,0.18363659862339526,0.8962015572446074,0.8950584242259169,0.9964777449890339,0.9764891276581997,-0.49737439263143823,0.9010485957428499,0.1983089297339244,5.548242369428195,0.339814661454081,2.54753279295437,0.8980576318141741,0.5650634652409321,11.096484738856393,2.293211356409828,0.9709521984098028,156.52354675139384,0.22546526960700772,1.6277872792325154,22.595774476940292,39.12392837959684,1355.137148694135,1.2115911473909524,0.06406705649655783,4.466745839862161,227.01342679492427,0.3252446114711976,0.3040629095674967,28.137498840786883,0.5873302795387982,11.2189347164641,0.04378456877383072,24.666666666666668,0.24183006535947713,1.7631680123029605,17.45098039215686,16553.06862745098,583318.5294117647,482.38805540271665,0.09453304933084346,21.392156862745097,0.20972702806612842,0.4600033266342439,8.219657026585969,0.039547225112289065,4.788196577529616,0.04456094364351245,16049.462226066895,1.6869617275194326,0.010332286985703315,4.676938974003711,0.007649267053714323,0.3001123260996249,2347,111077,1,False,356.9073831367409,190.3643512450852
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e28a145b77c080f31268dc4d0e71d8940d836140,2D,"(1.0, 1.0)","(512, 512)",34.09177780151367,0.0,255.0,c65ff80b88ee29bafed7ed0f410be7dce6306c10,"(1.0, 1.0)","(512, 512)","(208, 104, 56, 56)",2062,4,"(236.67943743937926, 128.61784675072744)","(236.67943743937926, 128.61784675072744)",0.8692076538173932,56.775953520642084,64.00781202322104,2019.0,49.35009335292268,766.6316010800793,0.37970856913327355,2062.0,0.20777169093991182,68.10000000000002,153.0,28443496.0,2.4219034848188756,48.0,2.66766897903027,175.0,27.081067884898882,112.75945683802134,111.0,5.0,170.0,20.429895485556685,117.44841408423545,-0.4643535363467081,28443496.0,0.2051928527951637,1079.4348644964396,29.170770718697295,95.59684338006872,-5.827826480472705,5.8260458135812225,0.26357089851916693,0.9133265218393861,0.24905630408601068,0.8356013752145125,0.19907268078753226,0.8778567566571961,0.8769233074003104,0.9959657274752597,0.9724875217377533,-0.5568592395110817,0.9582270175161123,0.23667894302580514,5.270669426169986,0.14085055428183513,3.28833586115869,0.9221251355460327,0.21982398325312588,10.541338852339972,2.996474480890148,1.5224041780250976,127.02486868043643,0.1866680280433608,2.1045442388640505,21.823995235971292,20.171331669353137,642.647567801262,0.8263509969557821,0.08305987799926784,4.91701645246318,171.70909136011656,0.2499881672254818,0.3297769156159069,10.62521033238758,0.5028262469485348,8.687105551326498,0.05374786566598708,18.679012345679013,0.2306050906873952,1.8923944520652338,15.518518518518519,7928.37037037037,249657.58024691357,288.27315341465805,0.1216071953472747,13.320987654320987,0.16445663770766653,0.40773338296367984,6.144822973505133,0.047204563978329186,5.017224275142528,0.039282250242483024,7280.322206980643,2.161276407993626,0.01130784909515826,5.625507947793737,0.01429208845769632,0.2695937630521268,2352,111532,1,False,236.67943743937926,128.61784675072744
