diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},31c9bcfc0aa909cef45fdad1ab6e26539cbbd879,2D,"(1.0, 1.0)","(512, 512)",35.42854309082031,0.0,252.0,24208db2c31fac4eb7f639583d28663cc4e8bdb0,"(1.0, 1.0)","(512, 512)","(273, 152, 95, 104)",7348,13,"(325.5898203592814, 204.193385955362)","(325.5898203592814, 204.193385955362)",0.8657550784826653,105.66622085906444,119.4026800369238,7270.5,91.48106733280598,1314.469262920787,0.18079489208730995,7348.0,0.2299517061563896,50.0,111.0,56264218.0,2.146728673931665,35.0,3.4402628524243606,183.0,20.785141746990508,83.6072400653239,87.0,4.0,179.0,15.103214513113873,87.50473818728854,-0.0025197096923533207,56264218.0,0.26578497876321394,666.9086138852101,16.428285021065893,60.837696375282036,0.30768413023354335,4.204327471477624,0.2443919045414183,0.890270831320561,0.23964362767117853,0.8013820048205266,0.18519242339654557,0.880969565642784,0.8806530138514346,0.9962465701702272,0.9734256888906495,-0.5322548427356003,0.944205659390373,0.2354888854097187,3.929158070494658,0.17166592908080525,3.0984862180525816,0.8969943826972167,0.2980589436380364,7.858316140989315,2.8409644963003755,1.1121798440047608,500.10763694278484,0.24286357154331467,1.4276862037376774,15.16646534105037,27.992985565209402,467.3060012666917,2.252046332138941,0.11991299559504331,5.209962908791536,376.62314215396736,0.18026102548141626,0.27997414262384324,14.55216046077779,0.38764705198159144,5.437394577289217,0.05573392958760756,20.22,0.2022,2.48,14.04,79955.06,1289761.47,5447.980191609979,0.17747535430839,11.14,0.1114,0.328967472479649,3.9216307959860486,0.07068869531861371,5.461510617050763,0.013609145345672292,74555.7496,10.553243148958948,0.0026299881760847798,5.679569600861849,0.008490188295006616,0.07323970629873411,1925,MR037458C,2,False,325.5898203592814,204.193385955362
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e2fa9a711ae13c5a95d56ba07e8bcfc10d05e81c,2D,"(1.0, 1.0)","(512, 512)",41.55412292480469,0.0,253.0,a9dd89a137a23b54efafc772c0f16394a5abda57,"(1.0, 1.0)","(512, 512)","(160, 72, 80, 104)",4130,9,"(198.54358353510895, 123.61791767554479)","(198.54358353510895, 123.61791767554479)",0.6529996471191696,98.74913795094582,110.63905277974861,4040.0,64.48315223528982,1518.6429278370674,0.3759017148111553,4130.0,0.14836789754785007,32.0,79.0,14302968.0,1.6127656848166334,30.0,2.8294249431741396,148.0,15.52917798662125,55.8682808716707,57.0,7.0,141.0,12.101283786798366,58.84886046240803,0.25858849168201997,14302968.0,0.36844268301977506,341.9235701680846,7.993384809560235,11.118977227941304,0.9383621159638333,2.073637299574769,0.1689084741561646,0.8493055787316222,0.16632489274597595,0.652010763404262,0.1403276602808779,0.9172681505287101,0.9170959117680308,0.9954453800825774,0.976285436418614,-0.5428212891851655,0.9058267401008404,0.16406425901206084,2.741746350924765,0.2745997784049808,2.326822520243392,0.8791016499427328,0.36434361955579914,5.48349270184953,2.1508067727160283,0.5606364434327334,383.9559071818434,0.35839795189315926,0.6888531040301178,9.46927484539514,42.19964598363184,274.1551659104347,8.148308731148095,0.16032885120992574,4.56999697449962,241.50176814098194,0.22408848378374996,0.2598062953995157,27.062682475707227,0.47172109187211575,4.602541617130734,0.07644281015411335,25.52252252252252,0.22993263533804073,1.4406298190081974,11.045045045045045,42265.76576576577,291999.7207207207,7247.475560560561,0.19811061061061058,22.027027027027028,0.1984416849281714,0.4517909421872437,5.000186606269654,0.08799041918428528,4.971401958426961,0.026876513317191285,40881.38949760572,10.563268142391056,0.0049698421748199,2.4213960584023697,0.005826268395171446,0.07636910535769478,1939,MR049019G,2,False,198.54358353510895,123.61791767554479
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9acc1692e4fb6ad7132524f910564b0a8785bc31,2D,"(1.0, 1.0)","(512, 512)",42.88481521606445,0.0,255.0,5b15ad2d3279cc159512bc2091d4fe0a2e17428f,"(1.0, 1.0)","(512, 512)","(168, 64, 72, 112)",4327,19,"(200.77166628148834, 118.13542870348972)","(200.77166628148834, 118.13542870348972)",0.5298218836319842,112.95578831522204,124.77579893553076,4249.5,59.84644853230662,1278.8540392316402,0.30094223772953055,4327.0,0.18069780175788452,38.0,89.0,17073852.0,1.7586565942145,28.0,3.5869254387080627,151.0,16.17201464578539,59.52761728680379,55.0,18.0,133.0,11.873105676886857,62.816293726777246,0.8840775367874988,17073852.0,0.33422382790641353,402.3495377245729,8.540310814107025,22.979310005306367,3.216908135933622,2.664740102185271,0.17982813781672172,0.873756976438315,0.17398023655972192,0.6766172746316551,0.14868546915141828,0.9139845319296391,0.9135946718458391,0.9964166777748136,0.9783336912808265,-0.5509697365888977,0.9199020912727645,0.16886332295984707,2.8140842329412394,0.25556562019579576,2.483342478573319,0.8807351166720335,0.3576344759479883,5.628168465882481,2.289363824073521,0.7111420600004983,323.83580977795896,0.30139161840121786,0.9091302053720388,11.605758826944983,50.89684889337997,349.54795416087734,9.479409461616182,0.12550406008879328,4.744347657079029,246.6964350280355,0.22854002769425913,0.24832447423156923,34.25414091348206,0.48044708430361227,6.247095209048784,0.051168950451285285,32.53488372093023,0.2522084009374437,1.2042545520100956,15.573643410852712,34226.364341085275,243860.3100775194,5767.037317978871,0.09820299179103167,23.511627906976745,0.18226068144943214,0.42931676354777654,6.482239867956514,0.04032347821582204,5.025123794926541,0.029812803327940837,33101.255934138564,8.782051399304919,0.004928671999766723,3.594159380949539,0.005591583284808355,0.12432194988602871,1940,MR049019G,2,False,200.77166628148834,118.13542870348972
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d6cb576fb2407861ba4119cf7f8d3881991fbcd9,2D,"(1.0, 1.0)","(512, 512)",44.18550109863281,0.0,254.0,5022cad9769cb26a532525e0f1ec6e72af6e7a4a,"(1.0, 1.0)","(512, 512)","(112, 48, 192, 136)",11471,14,"(207.84726702118385, 114.98448260831663)","(207.84726702118385, 114.98448260831663)",0.7448595910289404,162.96870950672385,207.6174366473105,11321.5,121.38880631369253,2698.3771260216236,0.2383409553523494,11471.0,0.1397829722407991,29.0,97.0,50669245.0,2.141837571622423,35.0,4.396869425666508,192.0,21.826548717330724,60.261964955104176,56.0,1.0,191.0,15.091745712712502,66.4617200360146,0.9805779442614446,50669245.0,0.27359089631682054,785.6558098953807,9.80772221702192,114.5498063398195,11.777565117468058,5.142912547531176,0.26702957414200285,0.9013004561410312,0.24714243039412495,0.839737682603666,0.20370995308651177,0.8796423125506219,0.8784141845536038,0.9959218615323036,0.9727581834230109,-0.533215659100185,0.9457808302353683,0.23067171717018486,2.9306570067018205,0.1850154961021357,3.1397249352828913,0.9043891036539266,0.319868355192366,5.861314013403641,2.8434983010819512,1.3524855304182943,782.180516816815,0.23269645109982143,1.6184504010890715,12.18348930562217,33.6196954566761,237.12078424105658,7.04387934304879,0.17562543482771348,5.08279052247553,800.6317229028655,0.23340537976184575,0.2937625316014297,21.420711312274904,0.4761208303867749,6.20317439437735,0.07855064528201844,62.009771986970684,0.20198622797058854,2.0064085560589504,13.905537459283387,56507.82084690554,367131.2703583062,10925.95034139633,0.17854582603942773,38.60260586319218,0.12574138717652178,0.34983476488660864,4.4320171172470815,0.05262773473750581,5.9872290039907945,0.026763141835934093,55111.6910099842,21.80250067304633,0.0018778635858637375,5.882763756612866,0.00925051874360394,0.06458469777110869,1941,MR049019G,2,False,207.84726702118385,114.98448260831663
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},317619fa53190b9f4b0f2b8d22567b1b91a566bc,2D,"(1.0, 1.0)","(512, 512)",40.6872673034668,0.0,255.0,4c6e087c07840634bec4fe332cbdf2cf3a44b73d,"(1.0, 1.0)","(512, 512)","(145, 64, 127, 144)",7315,18,"(200.9105946684894, 130.59644565960355)","(200.9105946684894, 130.59644565960355)",0.7496392182471758,133.4059755032054,153.9415473483361,7197.0,100.00635118572478,1957.1424945611352,0.2719386542394241,7315.0,0.1536590828493823,31.0,83.0,25844476.0,1.675269715003894,32.0,3.2948048212445586,151.0,17.291049907749553,55.615037593984965,55.0,19.0,132.0,13.070243427177946,59.4397125315838,0.6719991052851676,25844476.0,0.36120966057721826,440.0470192569599,8.0717788967487,25.25806187627607,3.729747676395618,2.59337908135162,0.16786734567480555,0.8784027877559379,0.15997578816747507,0.6463719371093222,0.1415572233236507,0.9213273655008176,0.9208012616669956,0.9966605207638791,0.9801126314444452,-0.5733948021538496,0.922558620574015,0.15307067534856084,2.73228810046076,0.28569483347487556,2.387176138763181,0.8945612305109075,0.40787319642745445,5.464576200921521,2.2042548527549197,0.6903116067566065,535.7169669513926,0.3236593722014116,0.850089526147014,10.653395646959975,68.45908170490065,406.8745416962018,14.067376430126675,0.14303563193660626,4.86181079105616,353.56926587756766,0.21228608394764523,0.2267259056732741,48.51626941326475,0.4597367027660264,5.27565542321185,0.06348175836156027,39.61538461538461,0.23441055985434683,1.4779594552011486,12.615384615384615,63680.81065088757,388133.05917159765,12374.502760469079,0.1754346965610702,25.17751479289941,0.14897937747277756,0.3848677945235623,5.047959411172538,0.06524195318177044,5.431384260511085,0.02310321257689679,61807.30394594028,12.643677172674888,0.0033920617097804124,3.1236197075853727,0.004425565901710314,0.08678789449694962,1942,MR049019G,2,False,200.9105946684894,130.59644565960355
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6e622fce37a0e1f2105be6b02d2f835b90310180,2D,"(1.0, 1.0)","(512, 512)",34.1304817199707,0.0,253.0,14a786a4d9108757018704342ed0cd8126cda1ad,"(1.0, 1.0)","(512, 512)","(144, 64, 72, 80)",2841,12,"(182.5596620908131, 102.5906370996128)","(182.5596620908131, 102.5906370996128)",0.788632542795868,72.14833607384355,82.22530024268686,2770.0,56.8985257364061,1092.8296526140202,0.3945233402938701,2841.0,0.17072312275787407,28.0,65.0,6113233.0,1.2849829377659117,18.0,9.564981300652361,166.0,12.778516570046317,42.871172122492084,37.0,7.0,159.0,7.887664811758242,46.38738146033811,2.094893274897724,6113233.0,0.5507325293221732,313.8517595905779,5.184611251065869,18.308160734155006,3.2236101177628407,1.3538564776763282,0.1693937853160589,0.7791059217689555,0.1574700252400459,0.6428390068799855,0.1436036904047315,0.9231530349935457,0.9224573633875783,0.9966435846385652,0.9804785464327467,-0.43363347323511847,0.7912471228544847,0.14797405597985108,2.2109632698870056,0.49957838847011593,1.802869447037961,0.8203809712519459,0.6934641560937947,4.42192653977401,1.6257868538158904,0.38081256574809674,216.30880698114618,0.3024102708126441,1.0670345316588536,8.059208638549801,58.07211388212443,253.47907745387505,14.258586951966745,0.238999780811289,4.519250387380982,205.882793292945,0.2863656032103157,0.2518479408658923,42.05453688767399,0.5479871373690963,5.168735151802156,0.12570342938251708,24.0,0.2033898305084746,2.0267164607871297,11.542372881355933,31679.63559322034,128767.88983050847,7872.619450785964,0.2571491025788847,19.372881355932204,0.16417696064349324,0.3947029364902365,5.56025478204454,0.08080958127447817,5.318941677053665,0.041534670890531505,31099.968758977306,6.801279294040363,0.006700602056580329,3.8536126978894787,0.00359960015978718,0.2404913032002135,1943,MR049019G,2,False,182.5596620908131,102.5906370996128
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c215a3e3625dcc6b7d0a0a0056edd4f55097f727,2D,"(1.0, 1.0)","(512, 512)",36.33121871948242,0.0,253.0,d79220bca469be62057135a8cdbc454f5a9e302c,"(1.0, 1.0)","(512, 512)","(232, 216, 112, 56)",4202,11,"(288.874821513565, 241.66896715849595)","(288.874821513565, 241.66896715849595)",0.4609666396261661,115.13319391748908,115.69356075426151,4133.5,53.07256150957269,1155.8174593051986,0.2796219812036285,4202.0,0.19718535313068608,72.0,137.0,49351542.0,2.1573325474459075,33.0,3.465940073506552,198.0,20.526212784601338,105.13707758210376,106.0,8.0,190.0,14.028122964443746,108.37331033583001,0.0798888684338097,49351542.0,0.2703395246387738,690.9693106408159,24.400028384319377,54.65234469437637,1.6233093069910949,3.92177952397976,0.2686621924729998,0.8719469774918382,0.2609798517578824,0.8393150852456481,0.19769151880773428,0.870790464240245,0.8702783081925706,0.9958771640172233,0.9710875980348477,-0.4960384665085207,0.9305781771324504,0.25425780363215467,4.8463077905905925,0.17966598458561708,3.1047821251278274,0.8782538076502203,0.33176387467812984,9.692615581181187,2.816786678213502,1.04761042911319,298.49986291622724,0.22079076968750877,1.617040495442597,21.888709353027465,21.998780111112072,537.3505409240367,1.0347804311888897,0.06873652553133092,4.999837941257675,304.3301064176724,0.22058407640206687,0.32151356496906236,11.517043533397782,0.4565995217255468,9.009415666449039,0.03796090461112218,31.904109589041095,0.218521298555076,2.272893601050854,17.568493150684933,22719.80821917808,553602.9794520548,982.8476467904513,0.10657291569595875,21.315068493150687,0.1459936198161006,0.37117622762068025,5.53832023224416,0.04379758772087924,5.463108320127688,0.034745359352689194,21891.47250891349,5.577719974763684,0.004097390546309799,6.316071504437842,0.009898495971039537,0.10572653728216624,1967,MR037458B,2,False,288.874821513565,241.66896715849595
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dcc42514771c05728d422bbc10ed2bfefd5956ea,2D,"(1.0, 1.0)","(512, 512)",39.61210250854492,0.0,252.0,0cacfc72f0149fcf0deaf24cdda2d06353eeb7a3,"(1.0, 1.0)","(512, 512)","(280, 232, 72, 56)",2308,5,"(318.05415944540727, 259.96837088388213)","(318.05415944540727, 259.96837088388213)",0.5796579520173832,74.5268509873028,81.41252974819048,2250.0,43.20008181360464,902.2539674441663,0.40100176330851833,2308.0,0.18636630323528433,74.0,206.0,48856884.0,2.958495834897676,85.0,1.9740205378595106,252.0,42.509452465841065,136.82409012131717,132.0,37.0,215.0,33.4408462594721,145.49396528427602,0.12229532657596967,48856884.0,0.1382869921214433,2447.662296615795,30.99653905143677,421.490050804955,1.3390999413876685,14.3581453657406,0.5288181776795159,0.9291578774367837,0.4314657228506995,1.151058444624783,0.3368893690007805,0.7991073752473261,0.7939850999646587,0.9948374817328639,0.96149376878089,-0.49629497828587077,0.9706838679492239,0.3592429304816409,5.247725774380502,0.06422740527004317,4.3907532555329984,0.933582458354871,0.11645098482003327,10.495451548761004,3.806636796407424,3.72174088585503,144.81234622540643,0.13591620687151978,4.071866493693472,27.253909573618607,8.699523087850327,260.5934804194226,0.6025154476806825,0.0976276210085112,5.01365386311839,358.6414771964371,0.33333962678422185,0.4614384748700173,3.854366287955547,0.5866255733676128,15.095600005631804,0.06290762616503393,18.434782608695652,0.13358538122243227,4.487502625498845,25.594202898550726,1671.0579710144928,53786.31884057971,98.52577471783131,0.12438198232862657,14.55072463768116,0.10544003360638521,0.2969844457392859,6.952824442793648,0.03589732125628159,6.070420246878276,0.05979202772963605,1391.3444654484354,2.2769073380999667,0.01143667812259548,10.773967405554483,0.025148358254353912,0.38377857172494034,1969,MR037458B,2,False,318.05415944540727,259.96837088388213
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},02237c42789d3f5eacb806c5533b19cfe296b26b,2D,"(1.0, 1.0)","(512, 512)",38.698150634765625,0.0,254.0,0cdb0cec0a78be8f60fa2577b85863e9d03cc158,"(1.0, 1.0)","(512, 512)","(280, 176, 112, 120)",7395,11,"(344.2174442190669, 239.8521974306964)","(344.2174442190669, 239.8521974306964)",0.8956449408157284,108.20780408899186,128.01562404644207,7282.0,96.91577228908506,1741.5201281970642,0.23915409615449934,7395.0,0.17370078093655716,51.0,140.0,69873187.0,2.4771508129949678,42.0,3.336194621172125,220.0,26.934967242545053,90.85747126436782,87.0,15.0,205.0,18.145237560433948,97.20445889432476,0.6645293962313193,69873187.0,0.2133319618677715,1193.6267443830486,19.190810895830378,201.30244419766905,13.444369959545865,7.919710776280421,0.25567240455110235,0.9374137994431779,0.2438523724557318,0.8251004709082497,0.19467433546262786,0.8800347821057466,0.8792558169816711,0.9968923848699752,0.9757220532822827,-0.5993692378278732,0.9740322368633312,0.233595193964211,4.156296362804391,0.1356714124610993,3.498173111514448,0.9402650237644095,0.24059649303037392,8.312592725608782,3.22339973979238,2.0438457952078806,433.2381649760845,0.20063221993548488,2.123836991854466,21.97571215518335,26.47706722961118,418.225329135814,2.709271299797356,0.07640419012942408,5.335128066634288,467.259471777217,0.21394295392589524,0.2924949290060852,14.429980797986424,0.45377422407352275,10.694735035281326,0.03273481349683438,26.92,0.15382857142857143,3.369926530612245,23.697142857142858,43951.41142857143,629288.2114285714,3675.0222862451856,0.09990748569268977,23.02285714285714,0.1315591836734694,0.3553815184688303,7.788528979944998,0.04202779796267975,5.899822893326155,0.023664638269100743,42165.74530612245,8.129717241174642,0.003334649653331877,6.790438400071932,0.011098715306647718,0.11355493432738419,1970,MR037458B,2,False,344.2174442190669,239.8521974306964
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},adab55c6b7b97274d7f67b663f7046317476a06b,2D,"(1.0, 1.0)","(512, 512)",43.95283889770508,0.0,254.0,fa54cc32b413676d69c751caed4ab92d7ce86b6c,"(1.0, 1.0)","(512, 512)","(256, 200, 128, 88)",5492,10,"(327.2886016023307, 238.49599417334304)","(327.2886016023307, 238.49599417334304)",0.4295370182277499,140.97657979395782,154.20765220960988,5398.0,60.5546597246431,1544.1992770231686,0.2860687804785418,5492.0,0.16866230347673558,34.10000000000002,149.0,57221575.0,2.7646249153863494,67.0,2.4077790108438215,251.0,35.786929369289844,92.60833940276767,94.0,16.0,235.0,27.177349697588408,102.0738837776527,0.24363944756793418,57221575.0,0.16240161813859952,1842.7732225155412,21.36243298278755,351.57368784863667,8.048343862167403,12.455496748489846,0.2910853511040007,0.9543042310504777,0.2733040077939579,0.8752560410055564,0.21316607266063026,0.8661377273726479,0.8651261304340252,0.9976225655509385,0.9773367388118457,-0.6107192297219218,0.9825196874301424,0.2593870219132982,4.28033820382036,0.09670605092696805,3.8746866453588953,0.9614436006373441,0.16557606846954986,8.560676407640722,3.562185454298443,3.1866455248984615,296.5122959302263,0.16462666788770225,2.9181829284498733,22.742920449103963,20.28027392047411,365.1883250780571,2.7479645000935,0.09712706848615349,5.412484780687813,410.99906488446334,0.2249761100780469,0.32829570284049525,10.44406758655016,0.4641203706643961,10.802761871896136,0.04213018734676311,22.397058823529413,0.16468425605536333,3.999783737024222,24.38235294117647,16006.485294117647,310023.41911764705,1611.0609170515945,0.1081097527490488,15.794117647058824,0.11613321799307959,0.3334865710454675,6.970835927822486,0.033419676515100534,5.813153460280665,0.024763292061179897,14375.750865051905,3.809956260803746,0.005529037269808649,11.841940576030357,0.01176781260946654,0.30127673284346446,1971,MR037458B,2,False,327.2886016023307,238.49599417334304
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},254b76e3fae7415f271b0220f954f4b4f81977a7,2D,"(1.0, 1.0)","(512, 512)",45.796791076660156,0.0,254.0,2611d413a688ec79159d127af29022db586b1475,"(1.0, 1.0)","(512, 512)","(232, 200, 136, 104)",5437,18,"(308.03218686775796, 252.13297774508)","(308.03218686775796, 252.13297774508)",0.34996288761246047,160.5756273313864,164.7573974060042,5341.5,56.195510221074315,1682.4246737675765,0.3149723249588274,5437.0,0.15399297863015726,23.0,127.0,41301321.0,2.6141699441374677,75.0,1.6974964804748292,174.0,35.782927278195785,77.34283612286187,81.0,12.0,162.0,30.036973169766043,87.1570063491608,0.012510018028220967,41301321.0,0.1740943268808272,1614.4294562197877,15.371385613431752,236.51528442303322,1.5030596285592766,11.692193495308626,0.29426205328742866,0.950884903825906,0.2694106714409661,0.8740670456612311,0.2168380369778802,0.8692455042343389,0.8677798024641631,0.9941796181860534,0.9666624555837604,-0.5961864065090476,0.9763588423739893,0.24947013973253485,3.5386290043213133,0.10590761925791964,3.68348842009108,0.9545261238934355,0.1809019528955989,7.077258008642627,3.3618388940285984,2.996613887149013,344.7320549087939,0.19313766495480444,2.037855863850949,16.620233254054416,21.35040101003179,290.47314452597567,6.847871694222828,0.14473136722678936,5.062859524856949,425.3890312218821,0.23179940176742142,0.32945558212249404,11.21723785976383,0.47234413798677816,7.77408449527056,0.052010214220421326,31.131386861313867,0.22723640044754648,1.716340774681656,16.401459854014597,17886.474452554743,210000.80291970802,4721.162580689211,0.12431335551252132,20.766423357664234,0.15157973253769513,0.392584136746278,5.833842063598263,0.04931464561390079,5.387792077985749,0.025197719330513152,16311.485428099524,10.648826937817377,0.005136545973956828,3.649044754963411,0.028367222945708048,0.08491507458857493,1972,MR037458B,2,False,308.03218686775796,252.13297774508
